Seconds LigFree Phosphoboundlig Phosphofreelig RecBound RecFree
0.017325 0 11 2 48 24
0.01733 0 11 2 48 24
0.017335 0 11 2 48 24
0.01734 0 11 2 48 24
0.017345 0 11 2 48 24
0.01735 0 11 2 48 24
0.017355 0 11 2 48 24
0.01736 0 11 2 48 24
0.017365 0 11 2 48 24
0.01737 0 11 2 48 24
0.017375 0 11 2 48 24
0.01738 0 11 2 48 24
0.017385 0 11 2 48 24
0.01739 0 11 2 48 24
0.017395 0 11 2 48 24
0.0174 0 11 2 48 24
0.017405 0 11 2 48 24
0.01741 0 11 2 48 24
0.017415 0 11 2 48 24
0.01742 0 11 2 48 24
0.017425 0 11 2 48 24
0.01743 0 11 2 48 24
0.017435 0 11 2 48 24
0.01744 0 11 2 48 24
0.017445 0 11 2 48 24
0.01745 0 11 2 48 24
0.017455 0 11 2 48 24
0.01746 0 11 2 48 24
0.017465 0 11 2 48 24
0.01747 0 11 2 48 24
0.017475 0 11 2 48 24
0.01748 0 11 2 48 24
0.017485 0 11 2 48 24
0.01749 0 11 2 48 24
0.017495 0 11 2 48 24
0.0175 0 11 2 48 24
0.017505 0 11 2 48 24
0.01751 0 11 2 48 24
0.017515 0 11 2 48 24
0.01752 0 11 2 48 24
0.017525 0 11 2 48 24
0.01753 0 11 2 48 24
0.017535 0 11 2 48 24
0.01754 0 11 2 48 24
0.017545 0 11 2 48 24
0.01755 0 11 2 48 24
0.017555 0 11 2 48 24
0.01756 0 11 2 48 24
0.017565 0 11 2 48 24
0.01757 0 11 2 48 24
0.017575 0 11 2 48 24
0.01758 0 11 2 48 24
0.017585 0 11 2 48 24
0.01759 0 11 2 48 24
0.017595 0 11 2 48 24
0.0176 0 11 2 48 24
0.017605 0 11 2 48 24
0.01761 0 11 2 48 24
0.017615 0 11 2 48 24
0.01762 0 11 2 48 24
0.017625 0 11 2 48 24
0.01763 0 11 2 48 24
0.017635 0 11 2 48 24
0.01764 0 12 2 48 24
0.017645 0 12 2 48 24
0.01765 0 12 2 48 24
0.017655 0 12 2 48 24
0.01766 0 12 2 48 24
0.017665 0 12 2 48 24
0.01767 0 12 2 48 24
0.017675 0 12 2 48 24
0.01768 0 12 2 48 24
0.017685 0 12 2 48 24
0.01769 0 12 2 48 24
0.017695 0 12 2 48 24
0.0177 0 12 2 48 24
0.017705 0 12 2 48 24
0.01771 0 12 2 48 24
0.017715 0 12 2 48 24
0.01772 0 12 2 48 24
0.017725 0 12 2 48 24
0.01773 0 12 2 48 24
0.017735 0 12 2 48 24
0.01774 0 12 2 48 24
0.017745 0 12 2 48 24
0.01775 0 12 2 48 24
0.017755 0 12 2 48 24
0.01776 0 12 2 48 24
0.017765 0 12 2 48 23
0.01777 0 12 2 48 23
0.017775 0 12 2 48 23
0.01778 0 12 2 48 23
0.017785 0 12 2 48 23
0.01779 0 12 2 48 23
0.017795 0 12 2 48 23
0.0178 0 12 2 48 23
0.017805 0 12 2 48 23
0.01781 0 12 2 48 23
0.017815 0 12 2 48 23
0.01782 0 12 2 48 23
0.017825 0 12 2 48 23
0.01783 0 12 2 48 23
0.017835 0 12 2 48 23
0.01784 0 12 2 48 23
0.017845 0 12 2 48 23
0.01785 0 12 2 48 23
0.017855 0 12 2 48 23
0.01786 0 12 2 48 23
0.017865 0 12 2 48 23
0.01787 0 12 2 48 23
0.017875 0 12 2 48 23
0.01788 0 12 2 48 23
0.017885 0 12 2 48 23
0.01789 0 12 2 48 23
0.017895 0 12 2 48 23
0.0179 0 12 2 48 23
0.017905 0 12 2 48 23
0.01791 0 12 2 48 23
0.017915 0 12 2 48 23
0.01792 0 12 2 48 23
0.017925 0 12 2 48 23
0.01793 0 12 2 48 23
0.017935 0 12 2 48 23
0.01794 0 12 2 48 23
0.017945 0 12 2 48 23
0.01795 0 12 2 48 23
0.017955 0 12 2 48 23
0.01796 0 12 2 48 23
0.017965 0 12 2 48 23
0.01797 0 12 2 48 23
0.017975 0 12 2 48 23
0.01798 0 12 2 48 23
0.017985 0 12 2 48 23
0.01799 0 12 2 48 23
0.017995 0 12 2 48 23
0.018 0 12 2 48 23
0.018005 0 12 2 48 23
0.01801 0 12 2 48 23
0.018015 0 12 2 48 23
0.01802 0 12 2 48 23
0.018025 0 12 2 48 23
0.01803 0 12 2 48 23
0.018035 0 12 2 48 23
0.01804 0 12 2 48 23
0.018045 0 12 2 48 23
0.01805 0 12 2 48 23
0.018055 0 13 2 48 23
0.01806 0 13 2 48 23
0.018065 0 13 2 48 23
0.01807 0 13 2 48 23
0.018075 0 13 2 48 23
0.01808 0 13 2 48 23
0.018085 0 13 2 48 23
0.01809 0 13 2 48 23
0.018095 0 13 2 48 23
0.0181 0 13 2 48 23
0.018105 0 13 2 48 23
0.01811 0 13 2 48 23
0.018115 0 13 2 48 23
0.01812 0 13 2 48 23
0.018125 0 13 2 48 23
0.01813 0 13 2 48 23
0.018135 0 13 2 48 23
0.01814 0 13 2 48 23
0.018145 0 13 2 48 23
0.01815 0 13 2 48 23
0.018155 0 13 2 48 23
0.01816 0 13 2 48 23
0.018165 0 13 2 48 23
0.01817 0 13 2 48 23
0.018175 0 13 2 48 23
0.01818 0 13 2 48 23
0.018185 0 13 2 48 23
0.01819 0 13 2 48 23
0.018195 0 13 2 48 23
0.0182 0 13 2 48 23
0.018205 0 13 2 48 23
0.01821 0 13 2 48 23
0.018215 0 13 2 48 23
0.01822 0 13 2 48 23
0.018225 0 13 2 48 24
0.01823 0 13 2 48 24
0.018235 0 13 2 48 24
0.01824 0 13 2 48 24
0.018245 0 13 2 48 24
0.01825 0 13 2 48 24
0.018255 0 13 2 48 24
0.01826 0 13 2 48 24
0.018265 0 13 2 48 24
0.01827 0 13 2 48 24
0.018275 0 13 2 48 24
0.01828 0 13 2 48 24
0.018285 0 13 2 48 24
0.01829 0 13 2 48 24
0.018295 0 13 2 48 24
0.0183 0 13 2 48 24
0.018305 0 13 2 48 24
0.01831 0 13 2 48 24
0.018315 0 13 2 48 24
0.01832 0 13 2 48 24
0.018325 0 13 2 48 24
0.01833 0 13 2 48 24
0.018335 0 13 2 48 24
0.01834 0 13 2 48 24
0.018345 0 13 2 48 24
0.01835 0 13 2 48 24
0.018355 0 13 2 48 24
0.01836 0 13 2 48 24
0.018365 0 13 2 48 24
0.01837 0 13 2 48 24
0.018375 0 13 2 48 24
0.01838 0 13 2 48 24
0.018385 0 13 2 48 24
0.01839 0 13 2 48 24
0.018395 0 13 2 48 24
0.0184 0 13 2 48 24
0.018405 0 13 2 48 24
0.01841 0 13 2 48 24
0.018415 0 13 2 48 24
0.01842 0 13 2 48 24
0.018425 0 13 2 48 24
0.01843 0 13 2 48 24
0.018435 0 13 2 48 24
0.01844 0 13 2 48 24
0.018445 0 13 2 48 25
0.01845 0 13 2 48 25
0.018455 0 13 2 48 25
0.01846 0 13 2 48 25
0.018465 0 13 2 48 25
0.01847 0 13 2 48 25
0.018475 0 13 2 48 25
0.01848 0 13 2 48 25
0.018485 0 13 2 48 25
0.01849 0 13 2 48 25
0.018495 0 13 2 48 25
0.0185 0 13 2 48 25
0.018505 0 13 2 48 25
0.01851 0 13 2 48 25
0.018515 0 13 2 48 25
0.01852 0 13 2 48 25
0.018525 0 13 2 48 25
0.01853 0 13 2 48 25
0.018535 0 13 2 48 25
0.01854 0 13 2 48 25
0.018545 0 13 2 48 25
0.01855 0 13 2 48 25
0.018555 0 13 2 48 25
0.01856 0 13 2 48 25
0.018565 0 13 2 48 25
0.01857 0 13 2 48 25
0.018575 0 13 2 48 25
0.01858 0 13 2 48 25
0.018585 0 13 2 48 25
0.01859 0 13 2 48 25
0.018595 0 13 2 48 25
0.0186 0 13 2 48 25
0.018605 0 13 2 48 25
0.01861 0 13 2 48 25
0.018615 0 13 2 48 25
0.01862 0 13 2 48 25
0.018625 0 13 2 48 25
0.01863 0 13 2 48 25
0.018635 0 13 2 48 25
0.01864 0 13 2 48 25
0.018645 0 13 2 48 25
0.01865 0 13 2 48 25
0.018655 0 13 2 48 25
0.01866 0 13 2 48 25
0.018665 0 13 2 48 25
0.01867 0 13 2 48 25
0.018675 0 13 2 48 25
0.01868 0 13 2 48 25
0.018685 0 13 2 48 25
0.01869 0 13 2 48 25
0.018695 0 13 2 48 24
0.0187 0 13 2 48 24
0.018705 0 13 2 48 24
0.01871 0 13 2 48 24
0.018715 0 13 2 48 24
0.01872 0 13 2 48 24
0.018725 0 13 2 48 24
0.01873 0 13 2 48 24
0.018735 0 13 2 48 24
0.01874 0 13 2 48 24
0.018745 0 13 2 48 24
0.01875 0 13 2 48 24
0.018755 0 13 2 48 24
0.01876 0 13 2 48 24
0.018765 0 13 2 48 24
0.01877 0 13 2 48 24
0.018775 0 13 2 48 24
0.01878 0 13 2 48 24
0.018785 0 13 2 48 24
0.01879 0 13 2 48 24
0.018795 0 13 2 48 24
0.0188 0 13 2 48 24
0.018805 0 13 2 48 24
0.01881 0 13 2 48 24
0.018815 0 13 2 48 24
0.01882 0 13 2 48 24
0.018825 0 13 2 48 24
0.01883 0 13 2 48 24
0.018835 0 13 2 48 24
0.01884 0 13 2 48 24
0.018845 0 13 2 48 24
0.01885 0 13 2 48 24
0.018855 0 13 2 48 24
0.01886 0 13 2 48 24
0.018865 0 13 2 48 24
0.01887 0 13 2 48 24
0.018875 0 13 2 48 24
0.01888 0 13 2 48 24
0.018885 0 13 2 48 24
0.01889 0 13 2 48 24
0.018895 0 13 2 48 24
0.0189 0 13 2 48 24
0.018905 0 13 2 48 24
0.01891 0 13 2 48 24
0.018915 0 13 2 48 24
0.01892 0 13 2 48 24
0.018925 0 13 2 48 24
0.01893 0 13 2 48 24
0.018935 0 13 2 48 24
0.01894 0 13 2 48 24
0.018945 0 13 2 48 24
0.01895 0 13 2 48 24
0.018955 0 13 2 48 24
0.01896 0 13 2 48 24
0.018965 0 13 2 48 24
0.01897 0 13 2 48 24
0.018975 0 13 2 48 24
0.01898 0 13 2 48 24
0.018985 0 13 2 48 24
0.01899 0 13 2 48 24
0.018995 0 13 2 48 24
0.019 0 13 2 48 24
0.019005 0 13 2 48 24
0.01901 0 13 2 48 23
0.019015 0 13 2 48 23
0.01902 0 13 2 48 23
0.019025 0 13 2 48 23
0.01903 0 13 2 48 23
0.019035 0 13 2 48 23
0.01904 0 13 2 48 23
0.019045 0 13 2 48 23
0.01905 0 13 2 48 23
0.019055 0 13 2 48 23
0.01906 0 13 2 48 23
0.019065 0 13 2 48 23
0.01907 0 13 2 48 23
0.019075 0 13 2 48 23
0.01908 0 13 2 48 23
0.019085 0 13 2 48 23
0.01909 0 13 2 48 23
0.019095 0 13 2 48 23
0.0191 0 13 2 48 23
0.019105 0 13 2 48 23
0.01911 0 13 2 48 23
0.019115 0 13 2 48 23
0.01912 0 13 2 48 23
0.019125 0 13 2 48 23
0.01913 0 13 2 48 23
0.019135 0 13 2 48 23
0.01914 0 13 2 48 23
0.019145 0 13 2 48 23
0.01915 0 13 2 48 23
0.019155 0 13 2 48 23
0.01916 0 13 2 48 23
0.019165 0 13 2 48 23
0.01917 0 13 2 48 23
0.019175 0 13 2 48 23
0.01918 0 13 2 48 23
0.019185 0 13 2 48 23
0.01919 0 13 2 48 23
0.019195 0 13 2 48 23
0.0192 0 13 2 48 23
0.019205 0 13 2 48 23
0.01921 0 13 2 48 23
0.019215 0 13 2 48 23
0.01922 0 13 2 48 23
0.019225 0 13 2 48 23
0.01923 0 13 2 48 23
0.019235 0 13 2 48 23
0.01924 0 13 2 48 23
0.019245 0 13 2 48 23
0.01925 0 13 2 48 23
0.019255 0 13 2 48 23
0.01926 0 13 2 48 23
0.019265 0 13 2 48 23
0.01927 0 13 2 48 23
0.019275 0 13 2 48 23
0.01928 0 13 2 48 23
0.019285 0 13 2 48 23
0.01929 0 13 2 48 23
0.019295 0 13 2 48 23
0.0193 0 13 2 48 23
0.019305 0 13 2 48 23
0.01931 0 13 2 48 23
0.019315 0 13 2 48 23
0.01932 0 13 2 48 23
0.019325 0 13 2 48 23
0.01933 0 13 2 48 23
0.019335 0 13 2 48 23
0.01934 0 13 2 48 23
0.019345 0 13 2 48 23
0.01935 0 13 2 48 23
0.019355 0 13 2 48 23
0.01936 0 13 2 48 23
0.019365 0 13 2 48 23
0.01937 0 13 2 48 23
0.019375 0 13 2 48 23
0.01938 0 13 2 48 23
0.019385 0 13 2 48 23
0.01939 0 13 2 48 23
0.019395 0 13 2 48 23
0.0194 0 13 2 48 23
0.019405 0 13 2 48 23
0.01941 0 13 2 48 23
0.019415 0 13 2 48 23
0.01942 0 13 2 48 23
0.019425 0 13 2 48 23
0.01943 0 13 2 48 23
0.019435 0 13 2 48 23
0.01944 0 13 2 48 23
0.019445 0 13 2 48 23
0.01945 0 13 2 48 23
0.019455 0 13 2 48 23
0.01946 0 13 2 48 23
0.019465 0 13 2 48 23
0.01947 0 13 2 48 23
0.019475 0 13 2 48 23
0.01948 0 13 2 48 23
0.019485 0 13 2 48 23
0.01949 0 13 2 48 23
0.019495 0 13 2 48 23
0.0195 0 13 2 48 23
0.019505 0 13 2 48 23
0.01951 0 13 2 48 23
0.019515 0 13 2 48 23
0.01952 0 13 2 48 23
0.019525 0 13 2 48 23
0.01953 0 13 2 48 23
0.019535 0 13 2 48 23
0.01954 0 13 2 48 23
0.019545 0 13 2 48 23
0.01955 0 13 2 48 23
0.019555 0 13 2 48 23
0.01956 0 13 2 48 23
0.019565 0 13 2 48 23
0.01957 0 13 2 48 23
0.019575 0 13 2 48 23
0.01958 0 13 2 48 23
0.019585 0 13 2 48 23
0.01959 0 13 2 48 23
0.019595 0 13 2 48 23
0.0196 0 13 2 48 23
0.019605 0 13 2 48 23
0.01961 0 13 2 48 23
0.019615 0 13 2 48 23
0.01962 0 13 2 48 23
0.019625 0 13 2 48 23
0.01963 0 13 2 48 23
0.019635 0 13 2 48 23
0.01964 0 13 2 48 23
0.019645 0 13 2 48 23
0.01965 0 13 2 48 24
0.019655 0 13 2 48 24
0.01966 0 13 2 48 24
0.019665 0 13 2 48 24
0.01967 0 13 2 48 24
0.019675 0 13 2 48 24
0.01968 0 13 2 48 24
0.019685 0 13 2 48 24
0.01969 0 13 2 48 24
0.019695 0 13 2 48 24
0.0197 0 13 2 48 24
0.019705 0 13 2 48 24
0.01971 0 13 2 48 24
0.019715 0 13 2 48 24
0.01972 0 13 2 48 24
0.019725 0 13 2 48 24
0.01973 0 13 2 48 24
0.019735 0 13 2 48 24
0.01974 0 13 2 48 24
0.019745 0 13 2 48 24
0.01975 0 13 2 48 24
0.019755 0 13 2 48 24
0.01976 0 13 2 48 24
0.019765 0 13 2 48 24
0.01977 0 13 2 48 24
0.019775 0 13 2 48 24
0.01978 0 13 2 48 24
0.019785 0 13 2 48 24
0.01979 0 13 2 48 24
0.019795 0 13 2 48 24
0.0198 0 13 2 48 24
0.019805 0 14 2 48 24
0.01981 0 14 2 48 24
0.019815 0 14 2 48 24
0.01982 0 14 2 48 24
0.019825 0 14 2 48 24
0.01983 0 14 2 48 24
0.019835 0 14 2 48 24
0.01984 0 14 2 48 24
0.019845 0 14 2 48 24
0.01985 0 14 2 48 24
0.019855 0 14 2 48 24
0.01986 0 14 2 48 24
0.019865 0 14 2 48 24
0.01987 0 14 2 48 24
0.019875 0 14 2 48 24
0.01988 0 14 2 48 24
0.019885 0 14 2 48 24
0.01989 0 14 2 48 24
0.019895 0 14 2 48 24
0.0199 0 14 2 48 24
0.019905 0 14 2 48 24
0.01991 0 14 2 48 24
0.019915 0 14 2 48 24
0.01992 0 14 2 48 24
0.019925 0 14 2 48 23
0.01993 0 14 2 48 23
0.019935 0 14 2 48 23
0.01994 0 14 2 48 23
0.019945 0 14 2 48 23
0.01995 0 14 2 48 23
0.019955 0 14 2 48 23
0.01996 0 14 2 48 23
0.019965 0 14 2 48 23
0.01997 0 14 2 48 23
0.019975 0 14 2 48 23
0.01998 0 14 2 48 23
0.019985 0 14 2 48 23
0.01999 0 14 2 48 23
0.019995 0 14 2 48 23
0.02 0 14 2 48 23
0.020005 0 14 2 48 23
0.02001 0 14 2 48 23
0.020015 0 14 2 48 23
0.02002 0 14 2 48 23
0.020025 0 14 2 48 23
0.02003 0 14 2 48 23
0.020035 0 14 2 48 23
0.02004 0 14 2 48 23
0.020045 0 14 2 48 23
0.02005 0 14 2 48 23
0.020055 0 14 2 48 23
0.02006 0 15 2 48 23
0.020065 0 15 2 48 23
0.02007 0 15 2 48 23
0.020075 0 15 2 48 23
0.02008 0 15 2 48 23
0.020085 0 15 2 48 23
0.02009 0 15 2 48 23
0.020095 0 15 2 48 23
0.0201 0 15 2 48 23
0.020105 0 15 2 48 23
0.02011 0 15 2 48 23
0.020115 0 15 2 48 23
0.02012 0 15 2 48 23
0.020125 0 15 2 48 23
0.02013 0 15 2 48 23
0.020135 0 15 2 48 23
0.02014 0 15 2 48 23
0.020145 0 15 2 48 23
0.02015 0 15 2 48 23
0.020155 0 15 2 48 23
0.02016 0 15 2 48 23
0.020165 0 15 2 48 23
0.02017 0 15 2 48 23
0.020175 0 15 2 48 23
0.02018 0 15 2 48 23
0.020185 0 15 2 48 23
0.02019 0 15 2 48 23
0.020195 0 15 2 48 23
0.0202 0 15 2 48 23
0.020205 0 15 2 48 23
0.02021 0 15 2 48 23
0.020215 0 15 2 48 23
0.02022 0 15 2 48 23
0.020225 0 15 2 48 23
0.02023 0 15 2 48 23
0.020235 0 15 2 48 23
0.02024 0 15 2 48 23
0.020245 0 15 2 48 23
0.02025 0 15 2 48 23
0.020255 0 15 2 48 23
0.02026 0 15 2 48 23
0.020265 0 15 2 48 23
0.02027 0 15 2 48 23
0.020275 0 15 2 48 23
0.02028 0 15 2 48 23
0.020285 0 15 2 48 23
0.02029 0 15 2 48 23
0.020295 0 15 2 48 22
0.0203 0 15 2 48 22
0.020305 0 15 2 48 22
0.02031 0 15 2 48 22
0.020315 0 15 2 48 22
0.02032 0 15 2 48 22
0.020325 0 15 2 48 22
0.02033 0 15 2 48 22
0.020335 0 15 2 48 22
0.02034 0 15 2 48 22
0.020345 0 15 2 48 22
0.02035 0 15 2 48 22
0.020355 0 15 2 48 22
0.02036 0 15 2 48 22
0.020365 0 15 2 48 22
0.02037 0 15 2 48 22
0.020375 0 15 2 48 22
0.02038 0 15 2 48 22
0.020385 0 15 2 48 22
0.02039 0 15 2 48 22
0.020395 0 15 2 48 22
0.0204 0 15 2 48 22
0.020405 0 15 2 48 22
0.02041 0 15 2 48 22
0.020415 0 15 2 48 22
0.02042 0 15 2 48 22
0.020425 0 15 2 48 22
0.02043 0 15 2 48 22
0.020435 0 15 2 48 22
0.02044 0 15 2 48 22
0.020445 0 15 2 48 22
0.02045 0 15 2 48 22
0.020455 0 15 2 48 22
0.02046 0 15 2 48 22
0.020465 0 15 2 48 22
0.02047 0 15 2 48 22
0.020475 0 15 2 48 22
0.02048 0 15 2 48 22
0.020485 0 15 2 48 22
0.02049 0 15 2 48 22
0.020495 0 15 2 48 22
0.0205 0 15 2 48 22
0.020505 0 15 2 48 22
0.02051 0 15 2 48 22
0.020515 0 15 2 48 22
0.02052 0 15 2 48 22
0.020525 0 15 2 48 22
0.02053 0 15 2 48 22
0.020535 0 15 2 48 22
0.02054 0 15 2 48 22
0.020545 0 15 2 48 22
0.02055 0 15 2 48 22
0.020555 0 15 2 48 22
0.02056 0 15 2 48 22
0.020565 0 15 2 48 22
0.02057 0 15 2 48 22
0.020575 0 15 2 48 22
0.02058 0 15 2 48 22
0.020585 0 15 2 48 22
0.02059 0 15 2 48 22
0.020595 0 15 2 48 22
0.0206 0 15 2 48 22
0.020605 0 15 2 48 22
0.02061 0 15 2 48 22
0.020615 0 15 2 48 22
0.02062 0 15 2 48 23
0.020625 0 15 2 48 23
0.02063 0 15 2 48 23
0.020635 0 15 2 48 23
0.02064 0 15 2 48 23
0.020645 0 15 2 48 23
0.02065 0 15 2 48 23
0.020655 0 15 2 48 23
0.02066 0 15 2 48 23
0.020665 0 15 2 48 23
0.02067 0 15 2 48 23
0.020675 0 15 2 48 23
0.02068 0 15 2 48 23
0.020685 0 15 2 48 23
0.02069 0 15 2 48 23
0.020695 0 15 2 48 23
0.0207 0 15 2 48 23
0.020705 0 15 2 48 23
0.02071 0 15 2 48 23
0.020715 0 15 2 48 23
0.02072 0 15 2 48 23
0.020725 0 15 2 48 23
0.02073 0 15 2 48 23
0.020735 0 15 2 48 23
0.02074 0 15 2 48 23
0.020745 0 15 2 48 23
0.02075 0 15 2 48 23
0.020755 0 15 2 48 23
0.02076 0 15 2 48 23
0.020765 0 15 2 48 23
0.02077 0 16 2 48 23
0.020775 0 16 2 48 23
0.02078 0 16 2 48 23
0.020785 0 16 2 48 23
0.02079 0 16 2 48 23
0.020795 0 16 2 48 23
0.0208 0 16 2 48 23
0.020805 0 16 2 48 23
0.02081 0 16 2 48 23
0.020815 0 16 2 48 23
0.02082 0 16 2 48 22
0.020825 0 16 2 48 22
0.02083 0 16 2 48 22
0.020835 0 16 2 48 22
0.02084 0 16 2 48 22
0.020845 0 16 2 48 22
0.02085 0 16 2 48 22
0.020855 0 16 2 48 22
0.02086 0 16 2 48 22
0.020865 0 16 2 48 22
0.02087 0 16 2 48 22
0.020875 0 16 2 48 22
0.02088 0 16 2 48 22
0.020885 0 16 2 48 22
0.02089 0 16 2 48 22
0.020895 0 16 2 48 22
0.0209 0 16 2 48 22
0.020905 0 16 2 48 22
0.02091 0 16 2 48 22
0.020915 0 16 2 48 22
0.02092 0 16 2 48 22
0.020925 0 16 2 48 22
0.02093 0 16 2 48 22
0.020935 0 16 2 48 22
0.02094 0 16 2 48 22
0.020945 0 16 2 48 22
0.02095 0 16 2 48 22
0.020955 0 16 2 48 22
0.02096 0 16 2 48 22
0.020965 0 16 2 48 22
0.02097 0 16 2 48 22
0.020975 0 16 2 48 22
0.02098 0 16 2 48 22
0.020985 0 16 2 48 22
0.02099 0 16 2 48 22
0.020995 0 16 2 48 22
0.021 0 16 2 48 22
0.021005 0 16 2 48 22
0.02101 0 16 2 48 22
0.021015 0 16 2 48 22
0.02102 0 16 2 48 22
0.021025 0 16 2 48 22
0.02103 0 16 2 48 22
0.021035 0 16 2 48 22
0.02104 0 16 2 48 22
0.021045 0 16 2 48 22
0.02105 0 16 2 48 22
0.021055 0 16 2 48 22
0.02106 0 16 2 48 22
0.021065 0 16 2 48 22
0.02107 0 16 2 48 22
0.021075 0 16 2 48 22
0.02108 0 16 2 48 22
0.021085 0 16 2 48 22
0.02109 0 16 2 48 22
0.021095 0 16 2 48 22
0.0211 0 16 2 48 22
0.021105 0 16 2 48 22
0.02111 0 16 2 48 22
0.021115 0 16 2 48 22
0.02112 0 16 2 48 22
0.021125 0 16 2 48 22
0.02113 0 16 2 48 22
0.021135 0 16 2 48 22
0.02114 0 16 2 48 22
0.021145 0 16 2 48 22
0.02115 0 16 2 48 22
0.021155 0 16 2 48 22
0.02116 0 16 2 48 22
0.021165 0 16 2 48 22
0.02117 0 16 2 48 22
0.021175 0 16 2 48 22
0.02118 0 16 2 48 22
0.021185 0 16 2 48 22
0.02119 0 16 2 48 22
0.021195 0 16 2 48 22
0.0212 0 16 2 48 22
0.021205 0 16 2 48 22
0.02121 0 16 2 48 22
0.021215 0 16 2 48 22
0.02122 0 16 2 48 22
0.021225 0 16 2 48 22
0.02123 0 16 2 48 22
0.021235 0 16 2 48 22
0.02124 0 16 2 48 22
0.021245 0 16 2 48 22
0.02125 0 16 2 48 22
0.021255 0 16 2 48 22
0.02126 0 16 2 48 22
0.021265 0 16 2 48 22
0.02127 0 16 2 48 22
0.021275 0 16 2 48 22
0.02128 0 16 2 48 22
0.021285 0 16 2 48 22
0.02129 0 16 2 48 22
0.021295 0 16 2 48 22
0.0213 0 16 2 48 22
0.021305 0 16 2 48 22
0.02131 0 16 2 48 22
0.021315 0 16 2 48 22
0.02132 0 16 2 48 22
0.021325 0 16 2 48 22
0.02133 0 16 2 48 22
0.021335 0 16 2 48 22
0.02134 0 16 2 48 22
0.021345 0 16 2 48 22
0.02135 0 16 2 48 22
0.021355 0 16 2 48 22
0.02136 0 16 2 48 22
0.021365 0 16 2 48 22
0.02137 0 16 2 48 22
0.021375 0 16 2 48 22
0.02138 0 16 2 48 22
0.021385 0 16 2 48 22
0.02139 0 16 2 48 22
0.021395 0 16 2 48 22
0.0214 0 16 2 48 22
0.021405 0 16 2 48 22
0.02141 0 16 2 48 22
0.021415 0 16 2 48 22
0.02142 0 16 2 48 22
0.021425 0 16 2 48 22
0.02143 0 16 2 48 22
0.021435 0 16 2 48 22
0.02144 0 16 2 48 22
0.021445 0 16 2 48 22
0.02145 0 16 2 48 22
0.021455 0 16 2 48 22
0.02146 0 16 2 48 22
0.021465 0 16 2 48 22
0.02147 0 16 2 48 22
0.021475 0 16 2 48 22
0.02148 0 16 2 48 22
0.021485 0 16 2 48 22
0.02149 0 16 2 48 22
0.021495 0 16 2 48 22
0.0215 0 16 2 48 22
0.021505 0 16 2 48 22
0.02151 0 16 2 48 22
0.021515 0 16 2 48 22
0.02152 0 16 2 48 22
0.021525 0 16 2 48 22
0.02153 0 16 2 48 22
0.021535 0 16 2 48 22
0.02154 0 16 2 48 22
0.021545 0 16 2 48 22
0.02155 0 16 2 48 22
0.021555 0 16 2 48 22
0.02156 0 16 2 48 22
0.021565 0 16 2 48 22
0.02157 0 16 2 48 22
0.021575 0 16 2 48 22
0.02158 0 17 2 48 22
0.021585 0 17 2 48 22
0.02159 0 17 2 48 22
0.021595 0 17 2 48 22
0.0216 0 17 2 48 22
0.021605 0 17 2 48 22
0.02161 0 17 2 48 22
0.021615 0 17 2 48 22
0.02162 0 17 2 48 22
0.021625 0 17 2 48 22
0.02163 0 17 2 48 22
0.021635 0 17 2 48 22
0.02164 0 17 2 48 22
0.021645 0 17 2 48 22
0.02165 0 17 2 48 22
0.021655 0 17 2 48 22
0.02166 0 17 2 48 22
0.021665 0 17 2 48 22
0.02167 0 17 2 48 22
0.021675 0 17 2 48 22
0.02168 0 17 2 48 22
0.021685 0 17 2 48 22
0.02169 0 17 2 48 22
0.021695 0 17 2 48 22
0.0217 0 17 2 48 22
0.021705 0 17 2 48 22
0.02171 0 17 2 48 22
0.021715 0 17 2 48 22
0.02172 0 17 2 48 22
0.021725 0 17 2 48 22
0.02173 0 17 2 48 22
0.021735 0 17 2 48 22
0.02174 0 17 2 48 22
0.021745 0 17 2 48 22
0.02175 0 17 2 48 22
0.021755 0 17 2 48 22
0.02176 0 17 2 48 22
0.021765 0 17 2 48 22
0.02177 0 17 2 48 22
0.021775 0 17 2 48 22
0.02178 0 17 2 48 22
0.021785 0 17 2 48 22
0.02179 0 17 2 48 22
0.021795 0 17 2 48 22
0.0218 0 17 2 48 22
0.021805 0 17 2 48 22
0.02181 0 17 2 48 22
0.021815 0 17 2 48 22
0.02182 0 17 2 48 22
0.021825 0 17 2 48 22
0.02183 0 17 2 48 22
0.021835 0 17 2 48 22
0.02184 0 17 2 48 22
0.021845 0 17 2 48 22
0.02185 0 18 2 48 22
0.021855 0 18 2 48 22
0.02186 0 18 2 48 22
0.021865 0 18 2 48 22
0.02187 0 18 2 48 22
0.021875 0 18 2 48 22
0.02188 0 18 2 48 22
0.021885 0 18 2 48 22
0.02189 0 18 2 48 22
0.021895 0 18 2 48 22
0.0219 0 18 2 48 22
0.021905 0 18 2 48 22
0.02191 0 18 2 48 22
0.021915 0 18 2 48 22
0.02192 0 18 2 48 22
0.021925 0 18 2 48 22
0.02193 0 18 2 48 22
0.021935 0 18 2 48 22
0.02194 0 18 2 48 22
0.021945 0 18 2 48 22
0.02195 0 18 2 48 22
0.021955 0 18 2 48 22
0.02196 0 18 2 48 22
0.021965 0 18 2 48 22
0.02197 0 18 2 48 22
0.021975 0 18 2 48 22
