Seconds Dimers LigFree RecBound RecFree
0.001061 5 30 20 25
0.001062 5 30 20 25
0.001063 5 30 20 25
0.001064 5 30 20 25
0.001065 5 30 20 25
0.001066 5 30 20 25
0.001067 5 30 20 25
0.001068 5 30 20 25
0.001069 5 30 20 25
0.00107 5 30 20 25
0.001071 5 30 20 25
0.001072 5 30 20 25
0.001073 5 30 20 25
0.001074 5 30 20 25
0.001075 5 30 20 25
0.001076 5 30 20 25
0.001077 5 30 20 25
0.001078 5 30 20 25
0.001079 5 30 20 25
0.00108 5 30 20 25
0.001081 5 30 20 25
0.001082 5 30 20 25
0.001083 5 30 20 25
0.001084 5 30 20 25
0.001085 5 30 20 25
0.001086 5 30 20 25
0.001087 5 30 20 25
0.001088 5 30 20 25
0.001089 5 30 20 25
0.00109 5 30 20 25
0.001091 5 30 20 25
0.001092 5 30 20 25
0.001093 5 30 20 25
0.001094 5 30 20 25
0.001095 5 30 20 25
0.001096 5 30 20 25
0.001097 5 30 20 25
0.001098 5 30 20 25
0.001099 5 30 20 25
0.0011 5 30 20 25
0.001101 5 30 20 25
0.001102 5 30 20 25
0.001103 5 30 20 25
0.001104 5 30 20 25
0.001105 5 30 20 25
0.001106 5 30 20 25
0.001107 5 30 20 25
0.001108 5 30 20 25
0.001109 5 30 20 25
0.00111 5 30 20 25
0.001111 5 30 20 25
0.001112 5 30 20 25
0.001113 5 30 20 25
0.001114 5 30 20 25
0.001115 5 30 20 25
0.001116 5 30 20 25
0.001117 5 30 20 25
0.001118 5 30 20 25
0.001119 5 30 20 25
0.00112 5 30 20 25
0.001121 5 30 20 25
0.001122 5 30 20 25
0.001123 5 29 21 24
0.001124 5 29 21 24
0.001125 5 29 21 24
0.001126 5 29 21 24
0.001127 5 29 21 24
0.001128 5 29 21 24
0.001129 5 29 21 24
0.00113 5 29 21 24
0.001131 5 29 21 24
0.001132 5 29 21 24
0.001133 5 29 21 24
0.001134 5 29 21 24
0.001135 5 29 21 24
0.001136 5 29 21 24
0.001137 5 29 21 24
0.001138 5 29 21 24
0.001139 5 29 21 24
0.00114 5 29 21 24
0.001141 5 29 21 24
0.001142 5 29 21 24
0.001143 5 29 21 24
0.001144 5 29 21 24
0.001145 5 29 21 24
0.001146 5 29 21 24
0.001147 5 29 21 24
0.001148 5 29 21 24
0.001149 5 29 21 24
0.00115 5 29 21 24
0.001151 5 29 21 24
0.001152 5 29 21 24
0.001153 5 29 21 24
0.001154 5 29 21 24
0.001155 5 29 21 24
0.001156 5 29 21 24
0.001157 5 29 21 24
0.001158 5 29 21 24
0.001159 5 29 21 24
0.00116 5 29 21 24
0.001161 5 29 21 24
0.001162 5 29 21 24
0.001163 5 29 21 24
0.001164 5 29 21 24
0.001165 5 29 21 24
0.001166 5 29 21 24
0.001167 5 29 21 24
0.001168 5 29 21 24
0.001169 5 29 21 24
0.00117 5 29 21 24
0.001171 5 29 21 24
0.001172 5 29 21 24
0.001173 5 29 21 24
0.001174 5 29 21 24
0.001175 5 29 21 24
0.001176 5 29 21 24
0.001177 5 29 21 24
0.001178 5 29 21 24
0.001179 5 29 21 24
0.00118 5 29 21 24
0.001181 5 29 21 24
0.001182 5 29 21 24
0.001183 5 29 21 24
0.001184 5 29 21 24
0.001185 5 29 21 24
0.001186 5 29 21 24
0.001187 5 29 21 24
0.001188 5 29 21 24
0.001189 5 29 21 24
0.00119 5 29 21 24
0.001191 5 29 21 24
0.001192 5 29 21 24
0.001193 5 29 21 24
0.001194 5 29 21 24
0.001195 5 28 22 23
0.001196 5 28 22 23
0.001197 5 28 22 23
0.001198 5 28 22 23
0.001199 5 28 22 23
0.0012 5 27 23 22
0.001201 5 27 23 22
0.001202 5 27 23 22
0.001203 5 27 23 22
0.001204 5 27 23 22
0.001205 5 27 23 22
0.001206 5 27 23 22
0.001207 5 27 23 22
0.001208 5 27 23 22
0.001209 5 27 23 22
0.00121 5 27 23 22
0.001211 5 27 23 22
0.001212 5 27 23 22
0.001213 5 27 23 22
0.001214 5 27 23 22
0.001215 5 27 23 22
0.001216 5 27 23 22
0.001217 5 27 23 22
0.001218 5 27 23 22
0.001219 5 27 23 22
0.00122 5 27 23 22
0.001221 5 27 23 22
0.001222 5 27 23 22
0.001223 5 27 23 22
0.001224 5 27 23 22
0.001225 5 27 23 22
0.001226 5 27 23 22
0.001227 5 27 23 22
0.001228 5 27 23 22
0.001229 5 27 23 22
0.00123 5 27 23 22
0.001231 5 27 23 22
0.001232 5 27 23 22
0.001233 5 27 23 22
0.001234 5 27 23 22
0.001235 5 27 23 22
0.001236 5 27 23 22
0.001237 5 27 23 22
0.001238 5 27 23 22
0.001239 5 27 23 22
0.00124 5 27 23 22
0.001241 5 27 23 22
0.001242 5 27 23 22
0.001243 5 27 23 22
0.001244 5 27 23 22
0.001245 5 27 23 22
0.001246 5 27 23 22
0.001247 5 27 23 22
0.001248 5 27 23 22
0.001249 5 27 23 22
0.00125 6 27 23 21
0.001251 6 27 23 21
0.001252 6 27 23 21
0.001253 6 27 23 21
0.001254 6 27 23 21
0.001255 6 27 23 21
0.001256 6 27 23 21
0.001257 6 27 23 21
0.001258 6 27 23 21
0.001259 6 27 23 21
0.00126 6 27 23 21
0.001261 6 27 23 21
0.001262 6 27 23 21
0.001263 6 27 23 21
0.001264 6 27 23 21
0.001265 6 27 23 21
0.001266 6 27 23 21
0.001267 6 27 23 21
0.001268 6 27 23 21
0.001269 6 27 23 21
0.00127 6 27 23 21
0.001271 6 27 23 21
0.001272 6 27 23 21
0.001273 6 27 23 21
0.001274 6 27 23 21
0.001275 6 27 23 21
0.001276 6 27 23 21
0.001277 6 27 23 21
0.001278 6 27 23 21
0.001279 6 27 23 21
0.00128 6 27 23 21
0.001281 6 27 23 21
0.001282 6 27 23 21
0.001283 6 27 23 21
0.001284 6 27 23 21
0.001285 6 27 23 21
0.001286 6 27 23 21
0.001287 6 27 23 21
0.001288 6 27 23 21
0.001289 6 27 23 21
0.00129 6 27 23 21
0.001291 6 27 23 21
0.001292 6 27 23 21
0.001293 6 27 23 21
0.001294 6 27 23 21
0.001295 6 27 23 21
0.001296 6 27 23 21
0.001297 6 27 23 21
0.001298 6 27 23 21
0.001299 6 27 23 21
0.0013 6 27 23 21
0.001301 6 27 23 21
0.001302 6 27 23 21
0.001303 6 27 23 21
0.001304 6 27 23 21
0.001305 6 27 23 21
0.001306 6 27 23 21
0.001307 6 27 23 21
0.001308 6 27 23 21
0.001309 6 27 23 21
0.00131 6 27 23 21
0.001311 6 27 23 21
0.001312 6 27 23 21
0.001313 6 27 23 21
0.001314 6 27 23 21
0.001315 6 27 23 21
0.001316 6 27 23 21
0.001317 6 27 23 21
0.001318 6 27 23 21
0.001319 6 27 23 21
0.00132 6 27 23 21
0.001321 6 27 23 21
0.001322 6 27 23 21
0.001323 6 27 23 21
0.001324 6 27 23 21
0.001325 6 27 23 21
0.001326 6 27 23 21
0.001327 6 27 23 21
0.001328 6 27 23 21
0.001329 6 27 23 21
0.00133 6 27 23 21
0.001331 6 27 23 21
0.001332 6 27 23 21
0.001333 6 27 23 21
0.001334 6 27 23 21
0.001335 6 27 23 21
0.001336 6 27 23 21
0.001337 6 27 23 21
0.001338 6 27 23 21
0.001339 6 27 23 21
0.00134 6 27 23 21
0.001341 6 27 23 21
0.001342 6 27 23 21
0.001343 6 27 23 21
0.001344 6 27 23 21
0.001345 6 27 23 21
0.001346 6 27 23 21
0.001347 6 27 23 21
0.001348 6 27 23 21
0.001349 6 27 23 21
0.00135 6 27 23 21
0.001351 6 27 23 21
0.001352 6 27 23 21
0.001353 6 27 23 21
0.001354 6 27 23 21
0.001355 6 27 23 21
0.001356 6 26 24 20
0.001357 6 26 24 20
0.001358 6 26 24 20
0.001359 6 26 24 20
0.00136 6 26 24 20
0.001361 6 26 24 20
0.001362 6 26 24 20
0.001363 6 26 24 20
0.001364 6 26 24 20
0.001365 6 26 24 20
0.001366 6 26 24 20
0.001367 6 26 24 20
0.001368 6 26 24 20
0.001369 6 26 24 20
0.00137 6 26 24 20
0.001371 6 26 24 20
0.001372 6 26 24 20
0.001373 6 26 24 20
0.001374 6 26 24 20
0.001375 6 26 24 20
0.001376 6 26 24 20
0.001377 6 26 24 20
0.001378 6 26 24 20
0.001379 6 25 25 19
0.00138 6 25 25 19
0.001381 6 25 25 19
0.001382 6 25 25 19
0.001383 6 25 25 19
0.001384 6 25 25 19
0.001385 6 25 25 19
0.001386 6 25 25 19
0.001387 6 25 25 19
0.001388 6 25 25 19
0.001389 6 25 25 19
0.00139 6 25 25 19
0.001391 6 25 25 19
0.001392 6 25 25 19
0.001393 6 25 25 19
0.001394 6 25 25 19
0.001395 6 25 25 19
0.001396 6 25 25 19
0.001397 6 25 25 19
0.001398 6 25 25 19
0.001399 6 25 25 19
0.0014 6 25 25 19
0.001401 6 25 25 19
0.001402 6 25 25 19
0.001403 7 25 25 18
0.001404 7 25 25 18
0.001405 7 25 25 18
0.001406 8 25 25 17
0.001407 8 25 25 17
0.001408 8 25 25 17
0.001409 8 25 25 17
0.00141 8 25 25 17
0.001411 8 25 25 17
0.001412 8 25 25 17
0.001413 8 25 25 17
0.001414 8 25 25 17
0.001415 8 25 25 17
0.001416 8 25 25 17
0.001417 8 25 25 17
0.001418 8 25 25 17
0.001419 8 25 25 17
0.00142 8 25 25 17
0.001421 8 25 25 17
0.001422 8 25 25 17
0.001423 8 25 25 17
0.001424 8 25 25 17
0.001425 8 25 25 17
0.001426 8 25 25 17
0.001427 8 25 25 17
0.001428 8 25 25 17
0.001429 8 25 25 17
0.00143 8 25 25 17
0.001431 8 25 25 17
0.001432 8 25 25 17
0.001433 8 25 25 17
0.001434 8 25 25 17
0.001435 8 25 25 17
0.001436 8 25 25 17
0.001437 8 25 25 17
0.001438 8 25 25 17
0.001439 8 25 25 17
0.00144 8 25 25 17
0.001441 8 25 25 17
0.001442 8 25 25 17
0.001443 8 25 25 17
0.001444 8 25 25 17
0.001445 8 25 25 17
0.001446 8 25 25 17
0.001447 8 25 25 17
0.001448 8 25 25 17
0.001449 8 25 25 17
0.00145 8 25 25 17
0.001451 8 25 25 17
0.001452 8 25 25 17
0.001453 8 25 25 17
0.001454 8 25 25 17
0.001455 8 25 25 17
0.001456 8 25 25 17
0.001457 8 25 25 17
0.001458 8 25 25 17
0.001459 8 25 25 17
0.00146 8 25 25 17
0.001461 8 25 25 17
0.001462 8 25 25 17
0.001463 8 25 25 17
0.001464 8 25 25 17
0.001465 8 25 25 17
0.001466 8 25 25 17
0.001467 8 25 25 17
0.001468 8 25 25 17
0.001469 8 25 25 17
0.00147 8 25 25 17
0.001471 8 25 25 17
0.001472 8 25 25 17
0.001473 8 25 25 17
0.001474 8 25 25 17
0.001475 8 25 25 17
0.001476 8 25 25 17
0.001477 8 25 25 17
0.001478 8 25 25 17
0.001479 8 25 25 17
0.00148 8 25 25 17
0.001481 8 25 25 17
0.001482 8 25 25 17
0.001483 8 25 25 17
0.001484 9 25 25 16
0.001485 9 25 25 16
0.001486 9 25 25 16
0.001487 9 25 25 16
0.001488 9 25 25 16
0.001489 9 25 25 16
0.00149 9 25 25 16
0.001491 9 25 25 16
0.001492 9 25 25 16
0.001493 9 25 25 16
0.001494 9 25 25 16
0.001495 9 25 25 16
0.001496 9 25 25 16
0.001497 9 25 25 16
0.001498 9 25 25 16
0.001499 9 25 25 16
0.0015 9 25 25 16
0.001501 9 25 25 16
0.001502 9 25 25 16
0.001503 9 25 25 16
0.001504 9 25 25 16
0.001505 9 25 25 16
0.001506 9 25 25 16
0.001507 9 25 25 16
0.001508 9 25 25 16
0.001509 9 25 25 16
0.00151 9 25 25 16
0.001511 9 25 25 16
0.001512 9 25 25 16
0.001513 9 25 25 16
0.001514 9 25 25 16
0.001515 9 25 25 16
0.001516 9 25 25 16
0.001517 9 25 25 16
0.001518 9 25 25 16
0.001519 9 25 25 16
0.00152 9 25 25 16
0.001521 9 25 25 16
0.001522 9 25 25 16
0.001523 9 25 25 16
0.001524 9 25 25 16
0.001525 9 25 25 16
0.001526 9 25 25 16
0.001527 9 25 25 16
0.001528 9 25 25 16
0.001529 9 25 25 16
0.00153 9 25 25 16
0.001531 9 25 25 16
0.001532 9 25 25 16
0.001533 9 25 25 16
0.001534 9 25 25 16
0.001535 9 25 25 16
0.001536 9 25 25 16
0.001537 10 25 25 15
0.001538 10 25 25 15
0.001539 10 25 25 15
0.00154 10 25 25 15
0.001541 10 25 25 15
0.001542 10 25 25 15
0.001543 10 25 25 15
0.001544 10 25 25 15
0.001545 10 25 25 15
0.001546 10 25 25 15
0.001547 10 25 25 15
0.001548 10 25 25 15
0.001549 10 25 25 15
0.00155 10 25 25 15
0.001551 10 25 25 15
0.001552 10 25 25 15
0.001553 10 25 25 15
0.001554 10 25 25 15
0.001555 10 25 25 15
0.001556 10 25 25 15
0.001557 10 25 25 15
0.001558 10 25 25 15
0.001559 10 25 25 15
0.00156 10 25 25 15
0.001561 9 25 25 16
0.001562 9 25 25 16
0.001563 9 25 25 16
0.001564 9 25 25 16
0.001565 9 25 25 16
0.001566 9 25 25 16
0.001567 9 25 25 16
0.001568 9 25 25 16
0.001569 9 25 25 16
0.00157 9 25 25 16
0.001571 9 25 25 16
0.001572 9 25 25 16
0.001573 9 25 25 16
0.001574 9 25 25 16
0.001575 9 25 25 16
0.001576 9 25 25 16
0.001577 9 25 25 16
0.001578 9 25 25 16
0.001579 9 25 25 16
0.00158 9 25 25 16
0.001581 9 25 25 16
0.001582 9 25 25 16
0.001583 9 25 25 16
0.001584 9 25 25 16
0.001585 9 25 25 16
0.001586 9 25 25 16
0.001587 9 25 25 16
0.001588 9 25 25 16
0.001589 9 25 25 16
0.00159 9 25 25 16
0.001591 9 25 25 16
0.001592 9 25 25 16
0.001593 9 25 25 16
0.001594 9 25 25 16
0.001595 9 25 25 16
0.001596 9 25 25 16
0.001597 9 25 25 16
0.001598 9 25 25 16
0.001599 9 25 25 16
0.0016 9 25 25 16
0.001601 9 25 25 16
0.001602 9 25 25 16
0.001603 9 25 25 16
0.001604 9 25 25 16
0.001605 9 25 25 16
0.001606 9 25 25 16
0.001607 9 25 25 16
0.001608 9 25 25 16
0.001609 9 25 25 16
0.00161 9 25 25 16
0.001611 9 25 25 16
0.001612 9 25 25 16
0.001613 9 25 25 16
0.001614 9 25 25 16
0.001615 9 25 25 16
0.001616 9 25 25 16
0.001617 9 25 25 16
0.001618 9 25 25 16
0.001619 9 25 25 16
0.00162 9 25 25 16
0.001621 9 25 25 16
0.001622 9 25 25 16
0.001623 9 25 25 16
0.001624 9 25 25 16
0.001625 9 25 25 16
0.001626 9 25 25 16
0.001627 9 25 25 16
0.001628 9 25 25 16
0.001629 9 25 25 16
0.00163 9 25 25 16
0.001631 9 25 25 16
0.001632 9 25 25 16
0.001633 9 25 25 16
0.001634 9 25 25 16
0.001635 9 25 25 16
0.001636 9 25 25 16
0.001637 9 25 25 16
0.001638 9 25 25 16
0.001639 9 25 25 16
0.00164 9 25 25 16
0.001641 9 25 25 16
0.001642 9 25 25 16
0.001643 9 25 25 16
0.001644 9 25 25 16
0.001645 9 25 25 16
0.001646 9 25 25 16
0.001647 9 25 25 16
0.001648 9 25 25 16
0.001649 9 25 25 16
0.00165 9 25 25 16
0.001651 9 25 25 16
0.001652 9 25 25 16
0.001653 9 25 25 16
0.001654 9 25 25 16
0.001655 9 25 25 16
0.001656 9 25 25 16
0.001657 9 25 25 16
0.001658 9 25 25 16
0.001659 9 25 25 16
0.00166 9 25 25 16
0.001661 9 25 25 16
0.001662 9 25 25 16
0.001663 9 25 25 16
0.001664 9 25 25 16
0.001665 9 25 25 16
0.001666 9 25 25 16
0.001667 9 25 25 16
0.001668 9 25 25 16
0.001669 9 25 25 16
0.00167 9 25 25 16
0.001671 9 25 25 16
0.001672 9 25 25 16
0.001673 9 25 25 16
0.001674 10 25 25 15
0.001675 10 25 25 15
0.001676 10 25 25 15
0.001677 10 25 25 15
0.001678 10 25 25 15
0.001679 10 25 25 15
0.00168 10 25 25 15
0.001681 10 25 25 15
0.001682 10 25 25 15
0.001683 10 25 25 15
0.001684 10 25 25 15
0.001685 10 25 25 15
0.001686 10 25 25 15
0.001687 10 25 25 15
0.001688 10 25 25 15
0.001689 10 25 25 15
0.00169 10 25 25 15
0.001691 10 25 25 15
0.001692 10 25 25 15
0.001693 10 25 25 15
0.001694 10 25 25 15
0.001695 10 25 25 15
0.001696 10 25 25 15
0.001697 10 25 25 15
0.001698 10 25 25 15
0.001699 10 25 25 15
0.0017 10 25 25 15
0.001701 10 25 25 15
0.001702 10 25 25 15
0.001703 10 25 25 15
0.001704 10 25 25 15
0.001705 10 25 25 15
0.001706 10 25 25 15
0.001707 10 25 25 15
0.001708 10 25 25 15
0.001709 10 25 25 15
0.00171 10 25 25 15
0.001711 10 25 25 15
0.001712 10 25 25 15
0.001713 10 25 25 15
0.001714 10 25 25 15
0.001715 10 25 25 15
0.001716 10 25 25 15
0.001717 10 25 25 15
0.001718 10 25 25 15
0.001719 10 25 25 15
0.00172 10 25 25 15
0.001721 10 25 25 15
0.001722 10 25 25 15
0.001723 10 25 25 15
0.001724 10 25 25 15
0.001725 10 25 25 15
0.001726 10 25 25 15
0.001727 10 25 25 15
0.001728 11 25 25 14
0.001729 11 25 25 14
0.00173 11 24 26 13
0.001731 11 24 26 13
0.001732 11 24 26 13
0.001733 11 24 26 13
0.001734 11 24 26 13
0.001735 11 24 26 13
0.001736 11 24 26 13
0.001737 11 24 26 13
0.001738 11 24 26 13
0.001739 11 24 26 13
0.00174 11 24 26 13
0.001741 11 24 26 13
0.001742 11 24 26 13
0.001743 11 24 26 13
0.001744 11 24 26 13
0.001745 11 24 26 13
0.001746 11 24 26 13
0.001747 11 24 26 13
0.001748 11 24 26 13
0.001749 11 24 26 13
0.00175 11 24 26 13
0.001751 11 24 26 13
0.001752 11 24 26 13
0.001753 11 24 26 13
0.001754 11 24 26 13
0.001755 11 24 26 13
0.001756 11 24 26 13
0.001757 11 24 26 13
0.001758 11 24 26 13
0.001759 11 24 26 13
0.00176 11 24 26 13
0.001761 11 24 26 13
0.001762 11 24 26 13
0.001763 11 24 26 13
0.001764 11 24 26 13
0.001765 11 23 27 12
0.001766 11 23 27 12
0.001767 11 23 27 12
0.001768 11 23 27 12
0.001769 11 23 27 12
0.00177 11 23 27 12
0.001771 11 23 27 12
0.001772 11 23 27 12
0.001773 11 23 27 12
0.001774 11 23 27 12
0.001775 11 23 27 12
0.001776 11 23 27 12
0.001777 11 23 27 12
0.001778 11 23 27 12
0.001779 11 22 28 11
0.00178 11 22 28 11
0.001781 11 22 28 11
0.001782 11 22 28 11
0.001783 11 22 28 11
0.001784 11 22 28 11
0.001785 11 22 28 11
0.001786 11 22 28 11
0.001787 11 22 28 11
0.001788 11 22 28 11
0.001789 11 22 28 11
0.00179 11 22 28 11
0.001791 11 22 28 11
0.001792 11 22 28 11
0.001793 12 22 28 10
0.001794 12 22 28 10
0.001795 12 22 28 10
0.001796 12 22 28 10
0.001797 12 22 28 10
0.001798 12 22 28 10
0.001799 12 22 28 10
0.0018 12 22 28 10
0.001801 12 22 28 10
0.001802 12 22 28 10
0.001803 12 22 28 10
0.001804 12 22 28 10
0.001805 12 22 28 10
0.001806 12 22 28 10
0.001807 12 22 28 10
0.001808 12 22 28 10
0.001809 12 22 28 10
0.00181 12 22 28 10
0.001811 12 22 28 10
0.001812 12 22 28 10
0.001813 12 22 28 10
0.001814 12 22 28 10
0.001815 12 22 28 10
0.001816 12 22 28 10
0.001817 12 22 28 10
0.001818 12 22 28 10
0.001819 12 22 28 10
0.00182 12 22 28 10
0.001821 12 22 28 10
0.001822 12 22 28 10
0.001823 12 22 28 10
0.001824 12 22 28 10
0.001825 12 22 28 10
0.001826 12 22 28 10
0.001827 12 22 28 10
0.001828 11 22 28 11
0.001829 11 22 28 11
0.00183 11 22 28 11
0.001831 11 22 28 11
0.001832 11 22 28 11
0.001833 11 22 28 11
0.001834 11 22 28 11
0.001835 11 22 28 11
0.001836 11 22 28 11
0.001837 11 22 28 11
0.001838 11 22 28 11
0.001839 11 22 28 11
0.00184 11 22 28 11
0.001841 11 22 28 11
0.001842 11 22 28 11
0.001843 11 22 28 11
0.001844 11 22 28 11
0.001845 11 22 28 11
0.001846 11 22 28 11
0.001847 11 22 28 11
0.001848 11 22 28 11
0.001849 11 22 28 11
0.00185 11 22 28 11
0.001851 11 22 28 11
0.001852 11 22 28 11
0.001853 11 22 28 11
0.001854 11 22 28 11
0.001855 11 22 28 11
0.001856 11 22 28 11
0.001857 11 22 28 11
0.001858 11 22 28 11
0.001859 11 22 28 11
0.00186 11 22 28 11
0.001861 11 22 28 11
0.001862 11 22 28 11
0.001863 11 22 28 11
0.001864 11 22 28 11
0.001865 11 22 28 11
0.001866 11 22 28 11
0.001867 11 22 28 11
0.001868 11 22 28 11
0.001869 11 22 28 11
0.00187 11 22 28 11
0.001871 11 22 28 11
0.001872 11 22 28 11
0.001873 11 22 28 11
0.001874 11 22 28 11
0.001875 11 22 28 11
0.001876 11 22 28 11
0.001877 11 22 28 11
0.001878 11 22 28 11
0.001879 11 22 28 11
0.00188 11 22 28 11
0.001881 11 22 28 11
0.001882 11 22 28 11
0.001883 11 22 28 11
0.001884 11 22 28 11
0.001885 11 22 28 11
0.001886 11 22 28 11
0.001887 11 22 28 11
0.001888 11 22 28 11
0.001889 11 22 28 11
0.00189 11 22 28 11
0.001891 11 22 28 11
0.001892 11 22 28 11
0.001893 11 22 28 11
0.001894 11 22 28 11
0.001895 11 22 28 11
0.001896 11 22 28 11
0.001897 11 22 28 11
0.001898 11 22 28 11
0.001899 11 22 28 11
0.0019 11 22 28 11
0.001901 11 22 28 11
0.001902 11 22 28 11
0.001903 11 22 28 11
0.001904 11 22 28 11
0.001905 11 22 28 11
0.001906 11 22 28 11
0.001907 11 22 28 11
0.001908 11 22 28 11
0.001909 11 22 28 11
0.00191 11 22 28 11
0.001911 11 22 28 11
0.001912 11 22 28 11
0.001913 11 22 28 11
0.001914 11 22 28 11
0.001915 11 22 28 11
0.001916 11 22 28 11
0.001917 11 22 28 11
0.001918 11 22 28 11
0.001919 11 22 28 11
0.00192 11 22 28 11
0.001921 11 22 28 11
0.001922 11 22 28 11
0.001923 11 22 28 11
0.001924 11 22 28 11
0.001925 11 22 28 11
0.001926 11 22 28 11
0.001927 11 22 28 11
0.001928 11 22 28 11
0.001929 11 22 28 11
0.00193 11 22 28 11
0.001931 11 22 28 11
0.001932 11 22 28 11
0.001933 11 22 28 11
0.001934 11 22 28 11
0.001935 11 22 28 11
0.001936 11 22 28 11
0.001937 11 22 28 11
0.001938 11 22 28 11
0.001939 11 22 28 11
0.00194 11 22 28 11
0.001941 11 22 28 11
0.001942 11 22 28 11
0.001943 11 22 28 11
0.001944 11 22 28 11
0.001945 11 22 28 11
0.001946 11 22 28 11
0.001947 11 22 28 11
0.001948 11 22 28 11
0.001949 11 22 28 11
0.00195 11 22 28 11
0.001951 11 22 28 11
0.001952 11 22 28 11
0.001953 11 22 28 11
0.001954 11 22 28 11
0.001955 11 22 28 11
0.001956 11 22 28 11
0.001957 11 22 28 11
0.001958 11 22 28 11
0.001959 11 22 28 11
0.00196 11 22 28 11
0.001961 11 22 28 11
0.001962 11 22 28 11
0.001963 11 22 28 11
0.001964 11 22 28 11
0.001965 11 22 28 11
0.001966 11 22 28 11
0.001967 11 22 28 11
0.001968 11 22 28 11
0.001969 11 22 28 11
0.00197 11 22 28 11
0.001971 11 22 28 11
0.001972 11 22 28 11
0.001973 11 22 28 11
0.001974 11 22 28 11
0.001975 11 22 28 11
0.001976 11 22 28 11
0.001977 11 22 28 11
0.001978 11 22 28 11
0.001979 11 22 28 11
0.00198 11 22 28 11
0.001981 11 22 28 11
0.001982 11 22 28 11
0.001983 11 22 28 11
0.001984 11 22 28 11
0.001985 11 22 28 11
0.001986 11 22 28 11
0.001987 11 22 28 11
0.001988 11 22 28 11
0.001989 11 22 28 11
0.00199 11 22 28 11
0.001991 11 22 28 11
0.001992 12 22 28 10
0.001993 12 22 28 10
0.001994 12 22 28 10
0.001995 12 22 28 10
0.001996 12 22 28 10
0.001997 12 22 28 10
0.001998 12 22 28 10
0.001999 12 22 28 10
0.002 12 22 28 10
0.002001 12 22 28 10
0.002002 12 22 28 10
0.002003 12 22 28 10
0.002004 12 22 28 10
0.002005 12 22 28 10
0.002006 12 22 28 10
0.002007 12 22 28 10
0.002008 12 22 28 10
0.002009 12 22 28 10
0.00201 12 22 28 10
0.002011 12 22 28 10
0.002012 12 22 28 10
0.002013 12 22 28 10
0.002014 12 22 28 10
0.002015 12 22 28 10
0.002016 12 22 28 10
0.002017 12 22 28 10
0.002018 12 22 28 10
0.002019 12 22 28 10
0.00202 12 22 28 10
0.002021 12 22 28 10
0.002022 12 22 28 10
0.002023 12 22 28 10
0.002024 12 22 28 10
0.002025 12 22 28 10
0.002026 12 22 28 10
0.002027 12 22 28 10
0.002028 12 22 28 10
0.002029 12 22 28 10
0.00203 12 22 28 10
0.002031 12 22 28 10
0.002032 12 22 28 10
0.002033 12 22 28 10
0.002034 12 22 28 10
0.002035 12 22 28 10
0.002036 12 22 28 10
0.002037 12 22 28 10
0.002038 12 22 28 10
0.002039 12 22 28 10
0.00204 12 22 28 10
0.002041 12 22 28 10
0.002042 12 22 28 10
0.002043 12 22 28 10
0.002044 12 22 28 10
0.002045 12 22 28 10
0.002046 12 22 28 10
0.002047 12 22 28 10
0.002048 12 22 28 10
0.002049 12 22 28 10
0.00205 12 22 28 10
0.002051 12 22 28 10
0.002052 12 22 28 10
0.002053 12 22 28 10
0.002054 12 22 28 10
0.002055 12 22 28 10
0.002056 12 22 28 10
0.002057 12 22 28 10
0.002058 12 22 28 10
0.002059 12 22 28 10
0.00206 12 22 28 10
0.002061 12 22 28 10
0.002062 12 22 28 10
0.002063 12 22 28 10
0.002064 12 22 28 10
0.002065 12 22 28 10
0.002066 12 22 28 10
0.002067 12 22 28 10
0.002068 12 22 28 10
0.002069 12 22 28 10
0.00207 12 22 28 10
0.002071 12 22 28 10
0.002072 12 22 28 10
0.002073 12 22 28 10
0.002074 12 22 28 10
0.002075 12 22 28 10
0.002076 12 22 28 10
0.002077 12 22 28 10
0.002078 12 22 28 10
0.002079 12 22 28 10
0.00208 12 22 28 10
0.002081 12 22 28 10
0.002082 12 22 28 10
0.002083 12 22 28 10
0.002084 12 22 28 10
0.002085 12 22 28 10
0.002086 12 22 28 10
0.002087 12 22 28 10
0.002088 12 22 28 10
0.002089 12 22 28 10
0.00209 12 22 28 10
0.002091 12 22 28 10
0.002092 12 22 28 10
0.002093 12 22 28 10
0.002094 12 22 28 10
0.002095 12 22 28 10
0.002096 12 22 28 10
0.002097 12 22 28 10
0.002098 12 22 28 10
0.002099 12 22 28 10
0.0021 12 22 28 10
0.002101 12 22 28 10
0.002102 12 22 28 10
0.002103 12 22 28 10
0.002104 12 22 28 10
0.002105 12 22 28 10
0.002106 12 22 28 10
0.002107 12 22 28 10
0.002108 12 22 28 10
0.002109 12 22 28 10
0.00211 12 22 28 10
0.002111 12 22 28 10
0.002112 12 22 28 10
0.002113 12 22 28 10
0.002114 12 22 28 10
0.002115 12 22 28 10
0.002116 12 22 28 10
0.002117 12 22 28 10
0.002118 12 22 28 10
0.002119 12 22 28 10
0.00212 12 22 28 10
0.002121 12 22 28 10
0.002122 12 22 28 10
0.002123 12 22 28 10
0.002124 12 22 28 10
0.002125 12 22 28 10
0.002126 12 22 28 10
0.002127 12 22 28 10
0.002128 12 22 28 10
0.002129 12 22 28 10
0.00213 12 22 28 10
0.002131 12 22 28 10
0.002132 12 22 28 10
0.002133 12 22 28 10
0.002134 12 22 28 10
0.002135 12 22 28 10
