Seconds Dimers LigFree RecBound RecFree
0.001061 43 2 46 39
0.001062 43 2 46 39
0.001063 43 2 46 39
0.001064 43 2 46 39
0.001065 43 2 46 39
0.001066 43 2 46 39
0.001067 43 2 46 39
0.001068 43 2 46 39
0.001069 43 2 46 39
0.00107 43 2 46 39
0.001071 43 2 46 39
0.001072 43 2 46 39
0.001073 43 2 46 39
0.001074 43 2 46 39
0.001075 43 2 46 39
0.001076 43 2 46 39
0.001077 43 2 46 39
0.001078 43 2 46 39
0.001079 43 2 46 39
0.00108 43 2 46 39
0.001081 43 2 46 39
0.001082 43 2 46 39
0.001083 43 2 46 39
0.001084 43 2 46 39
0.001085 43 2 46 39
0.001086 43 2 46 39
0.001087 43 2 46 39
0.001088 43 2 46 39
0.001089 43 2 46 39
0.00109 43 2 46 39
0.001091 43 2 46 39
0.001092 43 2 46 39
0.001093 43 2 46 39
0.001094 43 2 46 39
0.001095 43 2 46 39
0.001096 43 2 46 39
0.001097 43 2 46 39
0.001098 43 2 46 39
0.001099 43 2 46 39
0.0011 43 2 46 39
0.001101 43 2 46 39
0.001102 43 2 46 39
0.001103 43 2 46 39
0.001104 43 2 46 39
0.001105 43 2 46 39
0.001106 43 2 46 39
0.001107 43 2 46 39
0.001108 43 2 46 39
0.001109 43 2 46 39
0.00111 43 2 46 39
0.001111 43 2 46 39
0.001112 43 2 46 39
0.001113 43 2 46 39
0.001114 43 2 46 39
0.001115 43 2 46 39
0.001116 43 2 46 39
0.001117 43 2 46 39
0.001118 43 2 46 39
0.001119 43 2 46 39
0.00112 43 2 46 39
0.001121 43 2 46 39
0.001122 43 2 46 39
0.001123 43 2 46 39
0.001124 43 2 46 39
0.001125 43 2 46 39
0.001126 43 2 46 39
0.001127 43 2 46 39
0.001128 43 2 46 39
0.001129 43 2 46 39
0.00113 43 2 46 39
0.001131 43 2 46 39
0.001132 43 2 46 39
0.001133 43 2 46 39
0.001134 43 2 46 39
0.001135 43 2 46 39
0.001136 43 2 46 39
0.001137 43 2 46 39
0.001138 43 2 46 39
0.001139 43 2 46 39
0.00114 43 2 46 39
0.001141 43 2 46 39
0.001142 43 2 46 39
0.001143 43 2 46 39
0.001144 43 2 46 39
0.001145 43 2 46 39
0.001146 43 2 46 39
0.001147 43 2 46 39
0.001148 43 2 46 39
0.001149 43 2 46 39
0.00115 43 2 46 39
0.001151 43 2 46 39
0.001152 43 2 46 39
0.001153 43 2 46 39
0.001154 43 2 46 39
0.001155 43 2 46 39
0.001156 43 2 46 39
0.001157 43 2 46 39
0.001158 43 2 46 39
0.001159 43 2 46 39
0.00116 43 2 46 39
0.001161 43 2 46 39
0.001162 43 2 46 39
0.001163 43 2 46 39
0.001164 43 2 46 39
0.001165 43 2 46 39
0.001166 43 2 46 39
0.001167 43 2 46 39
0.001168 43 2 46 39
0.001169 43 2 46 39
0.00117 43 2 46 39
0.001171 43 2 46 39
0.001172 43 2 46 39
0.001173 43 2 46 39
0.001174 43 2 46 39
0.001175 43 2 46 39
0.001176 43 2 46 39
0.001177 43 2 46 39
0.001178 43 2 46 39
0.001179 43 2 46 39
0.00118 43 1 47 38
0.001181 43 1 47 38
0.001182 43 1 47 38
0.001183 43 1 47 38
0.001184 43 1 47 38
0.001185 43 1 47 38
0.001186 43 1 47 38
0.001187 43 1 47 38
0.001188 43 1 47 38
0.001189 43 1 47 38
0.00119 43 1 47 38
0.001191 43 1 47 38
0.001192 43 1 47 38
0.001193 43 1 47 38
0.001194 43 1 47 38
0.001195 43 1 47 38
0.001196 43 1 47 38
0.001197 43 1 47 38
0.001198 43 1 47 38
0.001199 43 1 47 38
0.0012 43 1 47 38
0.001201 43 1 47 38
0.001202 43 1 47 38
0.001203 43 1 47 38
0.001204 43 1 47 38
0.001205 43 1 47 38
0.001206 43 1 47 38
0.001207 43 1 47 38
0.001208 43 1 47 38
0.001209 43 1 47 38
0.00121 43 1 47 38
0.001211 43 1 47 38
0.001212 43 1 47 38
0.001213 43 1 47 38
0.001214 43 1 47 38
0.001215 43 1 47 38
0.001216 43 1 47 38
0.001217 43 1 47 38
0.001218 43 1 47 38
0.001219 43 1 47 38
0.00122 43 1 47 38
0.001221 43 1 47 38
0.001222 43 1 47 38
0.001223 43 1 47 38
0.001224 43 1 47 38
0.001225 43 1 47 38
0.001226 43 1 47 38
0.001227 43 1 47 38
0.001228 43 1 47 38
0.001229 43 1 47 38
0.00123 43 1 47 38
0.001231 43 1 47 38
0.001232 43 1 47 38
0.001233 43 1 47 38
0.001234 43 1 47 38
0.001235 43 1 47 38
0.001236 43 1 47 38
0.001237 43 1 47 38
0.001238 43 1 47 38
0.001239 43 1 47 38
0.00124 43 1 47 38
0.001241 43 1 47 38
0.001242 43 1 47 38
0.001243 43 1 47 38
0.001244 43 1 47 38
0.001245 43 1 47 38
0.001246 43 1 47 38
0.001247 43 1 47 38
0.001248 43 1 47 38
0.001249 43 1 47 38
0.00125 43 1 47 38
0.001251 43 1 47 38
0.001252 43 1 47 38
0.001253 43 1 47 38
0.001254 43 1 47 38
0.001255 43 1 47 38
0.001256 43 1 47 38
0.001257 43 1 47 38
0.001258 43 1 47 38
0.001259 43 1 47 38
0.00126 43 1 47 38
0.001261 43 1 47 38
0.001262 43 1 47 38
0.001263 43 1 47 38
0.001264 43 1 47 38
0.001265 43 1 47 38
0.001266 43 1 47 38
0.001267 43 1 47 38
0.001268 43 1 47 38
0.001269 43 1 47 38
0.00127 43 1 47 38
0.001271 43 1 47 38
0.001272 43 1 47 38
0.001273 43 1 47 38
0.001274 43 1 47 38
0.001275 43 1 47 38
0.001276 43 1 47 38
0.001277 43 1 47 38
0.001278 43 1 47 38
0.001279 43 1 47 38
0.00128 43 1 47 38
0.001281 43 1 47 38
0.001282 43 1 47 38
0.001283 43 1 47 38
0.001284 43 1 47 38
0.001285 43 1 47 38
0.001286 43 1 47 38
0.001287 43 1 47 38
0.001288 43 1 47 38
0.001289 43 1 47 38
0.00129 43 1 47 38
0.001291 43 1 47 38
0.001292 43 1 47 38
0.001293 43 1 47 38
0.001294 43 1 47 38
0.001295 43 1 47 38
0.001296 43 1 47 38
0.001297 43 1 47 38
0.001298 43 1 47 38
0.001299 43 1 47 38
0.0013 43 1 47 38
0.001301 43 1 47 38
0.001302 43 1 47 38
0.001303 43 1 47 38
0.001304 43 1 47 38
0.001305 43 1 47 38
0.001306 43 1 47 38
0.001307 43 1 47 38
0.001308 43 1 47 38
0.001309 43 1 47 38
0.00131 43 1 47 38
0.001311 43 1 47 38
0.001312 43 1 47 38
0.001313 43 1 47 38
0.001314 43 1 47 38
0.001315 43 1 47 38
0.001316 43 1 47 38
0.001317 43 1 47 38
0.001318 43 1 47 38
0.001319 43 1 47 38
0.00132 43 1 47 38
0.001321 43 1 47 38
0.001322 43 1 47 38
0.001323 43 1 47 38
0.001324 43 1 47 38
0.001325 43 1 47 38
0.001326 43 1 47 38
0.001327 43 1 47 38
0.001328 43 1 47 38
0.001329 43 1 47 38
0.00133 43 1 47 38
0.001331 44 1 47 37
0.001332 44 1 47 37
0.001333 44 1 47 37
0.001334 44 1 47 37
0.001335 44 1 47 37
0.001336 44 1 47 37
0.001337 44 1 47 37
0.001338 44 1 47 37
0.001339 44 1 47 37
0.00134 44 1 47 37
0.001341 44 1 47 37
0.001342 44 1 47 37
0.001343 44 1 47 37
0.001344 44 1 47 37
0.001345 44 1 47 37
0.001346 44 1 47 37
0.001347 44 1 47 37
0.001348 44 1 47 37
0.001349 44 1 47 37
0.00135 44 1 47 37
0.001351 44 1 47 37
0.001352 44 1 47 37
0.001353 44 1 47 37
0.001354 44 1 47 37
0.001355 44 1 47 37
0.001356 44 1 47 37
0.001357 44 1 47 37
0.001358 44 1 47 37
0.001359 44 1 47 37
0.00136 44 1 47 37
0.001361 44 1 47 37
0.001362 44 1 47 37
0.001363 44 1 47 37
0.001364 44 1 47 37
0.001365 44 1 47 37
0.001366 44 1 47 37
0.001367 44 1 47 37
0.001368 44 1 47 37
0.001369 44 1 47 37
0.00137 44 1 47 37
0.001371 44 1 47 37
0.001372 44 1 47 37
0.001373 44 1 47 37
0.001374 44 1 47 37
0.001375 44 1 47 37
0.001376 44 1 47 37
0.001377 44 1 47 37
0.001378 44 1 47 37
0.001379 44 1 47 37
0.00138 44 1 47 37
0.001381 44 1 47 37
0.001382 44 1 47 37
0.001383 44 1 47 37
0.001384 44 1 47 37
0.001385 44 1 47 37
0.001386 44 1 47 37
0.001387 44 1 47 37
0.001388 44 1 47 37
0.001389 44 1 47 37
0.00139 44 1 47 37
0.001391 44 1 47 37
0.001392 44 1 47 37
0.001393 44 1 47 37
0.001394 44 1 47 37
0.001395 44 1 47 37
0.001396 44 1 47 37
0.001397 45 1 47 36
0.001398 45 1 47 36
0.001399 45 1 47 36
0.0014 45 1 47 36
0.001401 45 1 47 36
0.001402 45 1 47 36
0.001403 45 1 47 36
0.001404 45 1 47 36
0.001405 45 1 47 36
0.001406 45 1 47 36
0.001407 45 1 47 36
0.001408 45 1 47 36
0.001409 45 1 47 36
0.00141 45 1 47 36
0.001411 45 1 47 36
0.001412 45 1 47 36
0.001413 45 1 47 36
0.001414 45 1 47 36
0.001415 45 1 47 36
0.001416 45 1 47 36
0.001417 45 1 47 36
0.001418 45 1 47 36
0.001419 45 1 47 36
0.00142 45 1 47 36
0.001421 45 1 47 36
0.001422 45 1 47 36
0.001423 45 1 47 36
0.001424 45 1 47 36
0.001425 45 1 47 36
0.001426 45 1 47 36
0.001427 45 1 47 36
0.001428 45 1 47 36
0.001429 45 1 47 36
0.00143 45 1 47 36
0.001431 45 1 47 36
0.001432 45 1 47 36
0.001433 45 1 47 36
0.001434 45 1 47 36
0.001435 45 1 47 36
0.001436 45 1 47 36
0.001437 45 1 47 36
0.001438 45 1 47 36
0.001439 45 1 47 36
0.00144 45 1 47 36
0.001441 45 1 47 36
0.001442 45 1 47 36
0.001443 45 1 47 36
0.001444 45 1 47 36
0.001445 45 1 47 36
0.001446 45 1 47 36
0.001447 45 1 47 36
0.001448 45 1 47 36
0.001449 45 1 47 36
0.00145 45 1 47 36
0.001451 45 1 47 36
0.001452 45 1 47 36
0.001453 45 1 47 36
0.001454 45 1 47 36
0.001455 45 1 47 36
0.001456 45 1 47 36
0.001457 45 1 47 36
0.001458 45 1 47 36
0.001459 45 1 47 36
0.00146 45 1 47 36
0.001461 45 1 47 36
0.001462 45 1 47 36
0.001463 45 1 47 36
0.001464 45 1 47 36
0.001465 45 1 47 36
0.001466 45 1 47 36
0.001467 45 1 47 36
0.001468 45 1 47 36
0.001469 45 1 47 36
0.00147 45 1 47 36
0.001471 45 1 47 36
0.001472 45 1 47 36
0.001473 45 1 47 36
0.001474 45 1 47 36
0.001475 45 1 47 36
0.001476 45 1 47 36
0.001477 45 1 47 36
0.001478 45 1 47 36
0.001479 45 1 47 36
0.00148 45 1 47 36
0.001481 45 1 47 36
0.001482 45 1 47 36
0.001483 45 1 47 36
0.001484 45 1 47 36
0.001485 45 1 47 36
0.001486 45 1 47 36
0.001487 45 1 47 36
0.001488 45 1 47 36
0.001489 45 1 47 36
0.00149 45 1 47 36
0.001491 45 1 47 36
0.001492 45 1 47 36
0.001493 45 1 47 36
0.001494 45 1 47 36
0.001495 45 1 47 36
0.001496 45 1 47 36
0.001497 45 1 47 36
0.001498 45 1 47 36
0.001499 45 1 47 36
0.0015 45 1 47 36
0.001501 45 1 47 36
0.001502 45 1 47 36
0.001503 45 1 47 36
0.001504 45 1 47 36
0.001505 45 1 47 36
0.001506 45 1 47 36
0.001507 45 1 47 36
0.001508 45 1 47 36
0.001509 45 1 47 36
0.00151 45 1 47 36
0.001511 45 1 47 36
0.001512 45 1 47 36
0.001513 45 1 47 36
0.001514 45 1 47 36
0.001515 45 1 47 36
0.001516 45 1 47 36
0.001517 45 1 47 36
0.001518 45 1 47 36
0.001519 45 1 47 36
0.00152 45 1 47 36
0.001521 45 1 47 36
0.001522 45 1 47 36
0.001523 45 1 47 36
0.001524 45 1 47 36
0.001525 45 1 47 36
0.001526 45 1 47 36
0.001527 45 1 47 36
0.001528 45 1 47 36
0.001529 45 1 47 36
0.00153 45 1 47 36
0.001531 45 1 47 36
0.001532 45 1 47 36
0.001533 45 1 47 36
0.001534 45 1 47 36
0.001535 45 1 47 36
0.001536 45 1 47 36
0.001537 45 1 47 36
0.001538 45 1 47 36
0.001539 45 1 47 36
0.00154 45 1 47 36
0.001541 45 1 47 36
0.001542 45 1 47 36
0.001543 45 1 47 36
0.001544 45 1 47 36
0.001545 45 1 47 36
0.001546 45 1 47 36
0.001547 45 1 47 36
0.001548 45 1 47 36
0.001549 45 1 47 36
0.00155 45 1 47 36
0.001551 45 1 47 36
0.001552 45 1 47 36
0.001553 45 1 47 36
0.001554 45 1 47 36
0.001555 45 1 47 36
0.001556 45 1 47 36
0.001557 45 1 47 36
0.001558 45 1 47 36
0.001559 45 1 47 36
0.00156 45 1 47 36
0.001561 45 1 47 36
0.001562 45 1 47 36
0.001563 45 1 47 36
0.001564 45 1 47 36
0.001565 45 1 47 36
0.001566 45 1 47 36
0.001567 45 1 47 36
0.001568 45 1 47 36
0.001569 45 1 47 36
0.00157 45 1 47 36
0.001571 45 1 47 36
0.001572 45 1 47 36
0.001573 45 1 47 36
0.001574 45 1 47 36
0.001575 45 1 47 36
0.001576 45 1 47 36
0.001577 45 1 47 36
0.001578 45 1 47 36
0.001579 45 1 47 36
0.00158 45 1 47 36
0.001581 45 1 47 36
0.001582 45 1 47 36
0.001583 45 1 47 36
0.001584 45 1 47 36
0.001585 45 1 47 36
0.001586 45 1 47 36
0.001587 45 1 47 36
0.001588 45 1 47 36
0.001589 45 1 47 36
0.00159 45 1 47 36
0.001591 45 1 47 36
0.001592 45 1 47 36
0.001593 45 1 47 36
0.001594 45 1 47 36
0.001595 45 1 47 36
0.001596 45 1 47 36
0.001597 45 1 47 36
0.001598 45 1 47 36
0.001599 45 1 47 36
0.0016 45 1 47 36
0.001601 45 1 47 36
0.001602 45 1 47 36
0.001603 45 1 47 36
0.001604 45 1 47 36
0.001605 45 1 47 36
0.001606 45 1 47 36
0.001607 45 1 47 36
0.001608 45 1 47 36
0.001609 45 1 47 36
0.00161 45 1 47 36
0.001611 45 1 47 36
0.001612 45 1 47 36
0.001613 45 1 47 36
0.001614 45 1 47 36
0.001615 45 1 47 36
0.001616 45 1 47 36
0.001617 45 1 47 36
0.001618 45 1 47 36
0.001619 45 1 47 36
0.00162 45 1 47 36
0.001621 45 1 47 36
0.001622 45 1 47 36
0.001623 45 1 47 36
0.001624 45 1 47 36
0.001625 45 1 47 36
0.001626 45 1 47 36
0.001627 46 1 47 35
0.001628 46 1 47 35
0.001629 46 1 47 35
0.00163 46 1 47 35
0.001631 46 1 47 35
0.001632 46 1 47 35
0.001633 46 1 47 35
0.001634 46 1 47 35
0.001635 46 1 47 35
0.001636 46 1 47 35
0.001637 46 1 47 35
0.001638 46 1 47 35
0.001639 46 1 47 35
0.00164 46 1 47 35
0.001641 46 1 47 35
0.001642 46 1 47 35
0.001643 46 1 47 35
0.001644 46 1 47 35
0.001645 46 1 47 35
0.001646 46 1 47 35
0.001647 46 1 47 35
0.001648 46 1 47 35
0.001649 46 1 47 35
0.00165 46 1 47 35
0.001651 46 1 47 35
0.001652 46 1 47 35
0.001653 46 1 47 35
0.001654 46 1 47 35
0.001655 46 1 47 35
0.001656 46 1 47 35
0.001657 46 1 47 35
0.001658 46 1 47 35
0.001659 46 1 47 35
0.00166 46 1 47 35
0.001661 46 1 47 35
0.001662 46 1 47 35
0.001663 46 1 47 35
0.001664 46 1 47 35
0.001665 46 1 47 35
0.001666 46 1 47 35
0.001667 46 1 47 35
0.001668 46 1 47 35
0.001669 46 1 47 35
0.00167 46 1 47 35
0.001671 46 1 47 35
0.001672 46 1 47 35
0.001673 46 1 47 35
0.001674 46 1 47 35
0.001675 46 1 47 35
0.001676 46 1 47 35
0.001677 46 1 47 35
0.001678 46 1 47 35
0.001679 46 1 47 35
0.00168 46 1 47 35
0.001681 46 1 47 35
0.001682 46 1 47 35
0.001683 46 1 47 35
0.001684 46 1 47 35
0.001685 46 1 47 35
0.001686 46 1 47 35
0.001687 46 1 47 35
0.001688 46 1 47 35
0.001689 46 1 47 35
0.00169 46 1 47 35
0.001691 46 1 47 35
0.001692 46 1 47 35
0.001693 46 1 47 35
0.001694 46 1 47 35
0.001695 46 1 47 35
0.001696 46 1 47 35
0.001697 46 1 47 35
0.001698 46 1 47 35
0.001699 46 1 47 35
0.0017 46 1 47 35
0.001701 46 1 47 35
0.001702 46 1 47 35
0.001703 46 1 47 35
0.001704 46 1 47 35
0.001705 46 1 47 35
0.001706 46 1 47 35
0.001707 46 1 47 35
0.001708 46 1 47 35
0.001709 46 1 47 35
0.00171 46 1 47 35
0.001711 46 0 48 34
0.001712 46 0 48 34
0.001713 46 0 48 34
0.001714 46 0 48 34
0.001715 46 0 48 34
0.001716 46 0 48 34
0.001717 46 0 48 34
0.001718 46 0 48 34
0.001719 46 0 48 34
0.00172 46 0 48 34
0.001721 46 0 48 34
0.001722 46 0 48 34
0.001723 46 0 48 34
0.001724 46 0 48 34
0.001725 46 0 48 34
0.001726 46 0 48 34
0.001727 46 0 48 34
0.001728 46 0 48 34
0.001729 46 0 48 34
0.00173 46 0 48 34
0.001731 46 0 48 34
0.001732 46 0 48 34
0.001733 46 0 48 34
0.001734 46 0 48 34
0.001735 46 0 48 34
0.001736 46 0 48 34
0.001737 46 0 48 34
0.001738 46 0 48 34
0.001739 46 0 48 34
0.00174 46 0 48 34
0.001741 46 0 48 34
0.001742 46 0 48 34
0.001743 46 0 48 34
0.001744 46 0 48 34
0.001745 46 0 48 34
0.001746 46 0 48 34
0.001747 46 0 48 34
0.001748 46 0 48 34
0.001749 46 0 48 34
0.00175 46 0 48 34
0.001751 46 0 48 34
0.001752 46 0 48 34
0.001753 46 0 48 34
0.001754 46 0 48 34
0.001755 46 0 48 34
0.001756 46 0 48 34
0.001757 46 0 48 34
0.001758 46 0 48 34
0.001759 46 0 48 34
0.00176 46 0 48 34
0.001761 46 0 48 34
0.001762 46 0 48 34
0.001763 46 0 48 34
0.001764 46 0 48 34
0.001765 46 0 48 34
0.001766 46 0 48 34
0.001767 46 0 48 34
0.001768 46 0 48 34
0.001769 46 0 48 34
0.00177 46 0 48 34
0.001771 46 0 48 34
0.001772 46 0 48 34
0.001773 46 0 48 34
0.001774 46 0 48 34
0.001775 46 0 48 34
0.001776 46 0 48 34
0.001777 46 0 48 34
0.001778 46 0 48 34
0.001779 46 0 48 34
0.00178 46 0 48 34
0.001781 46 0 48 34
0.001782 46 0 48 34
0.001783 46 0 48 34
0.001784 46 0 48 34
0.001785 46 0 48 34
0.001786 46 0 48 34
0.001787 46 0 48 34
0.001788 46 0 48 34
0.001789 46 0 48 34
0.00179 46 0 48 34
0.001791 46 0 48 34
0.001792 46 0 48 34
0.001793 46 0 48 34
0.001794 46 0 48 34
0.001795 46 0 48 34
0.001796 46 0 48 34
0.001797 46 0 48 34
0.001798 46 0 48 34
0.001799 46 0 48 34
0.0018 46 0 48 34
0.001801 46 0 48 34
0.001802 46 0 48 34
0.001803 46 0 48 34
0.001804 46 0 48 34
0.001805 46 0 48 34
0.001806 46 0 48 34
0.001807 46 0 48 34
0.001808 46 0 48 34
0.001809 46 0 48 34
0.00181 46 0 48 34
0.001811 46 0 48 34
0.001812 46 0 48 34
0.001813 46 0 48 34
0.001814 46 0 48 34
0.001815 46 0 48 34
0.001816 46 0 48 34
0.001817 46 0 48 34
0.001818 46 0 48 34
0.001819 46 0 48 34
0.00182 46 0 48 34
0.001821 46 0 48 34
0.001822 46 0 48 34
0.001823 46 0 48 34
0.001824 46 0 48 34
0.001825 46 0 48 34
0.001826 46 0 48 34
0.001827 46 0 48 34
0.001828 46 0 48 34
0.001829 46 0 48 34
0.00183 46 0 48 34
0.001831 46 0 48 34
0.001832 46 0 48 34
0.001833 46 0 48 34
0.001834 46 0 48 34
0.001835 46 0 48 34
0.001836 46 0 48 34
0.001837 46 0 48 34
0.001838 46 0 48 34
0.001839 46 0 48 34
0.00184 46 0 48 34
0.001841 46 0 48 34
0.001842 46 0 48 34
0.001843 46 0 48 34
0.001844 46 0 48 34
0.001845 46 0 48 34
0.001846 46 0 48 34
0.001847 46 0 48 34
0.001848 46 0 48 34
0.001849 46 0 48 34
0.00185 46 0 48 34
0.001851 46 0 48 34
0.001852 46 0 48 34
0.001853 46 0 48 34
0.001854 46 0 48 34
0.001855 46 0 48 34
0.001856 46 0 48 34
0.001857 46 0 48 34
0.001858 46 0 48 34
0.001859 46 0 48 34
0.00186 46 0 48 34
0.001861 46 0 48 34
0.001862 46 0 48 34
0.001863 46 0 48 34
0.001864 46 0 48 34
0.001865 46 0 48 34
0.001866 46 0 48 34
0.001867 46 0 48 34
0.001868 46 0 48 34
0.001869 46 0 48 34
0.00187 46 0 48 34
0.001871 46 0 48 34
0.001872 46 0 48 34
0.001873 46 0 48 34
0.001874 46 0 48 34
0.001875 46 0 48 34
0.001876 46 0 48 34
0.001877 46 0 48 34
0.001878 46 0 48 34
0.001879 46 0 48 34
0.00188 46 0 48 34
0.001881 46 0 48 34
0.001882 46 0 48 34
0.001883 46 0 48 34
0.001884 46 0 48 34
0.001885 46 0 48 34
0.001886 46 0 48 34
0.001887 46 0 48 34
0.001888 46 0 48 34
0.001889 46 0 48 34
0.00189 46 0 48 34
0.001891 46 0 48 34
0.001892 46 0 48 34
0.001893 46 0 48 34
0.001894 46 0 48 34
0.001895 46 0 48 34
0.001896 46 0 48 34
0.001897 46 0 48 34
0.001898 46 0 48 34
0.001899 46 0 48 34
0.0019 46 0 48 34
0.001901 46 0 48 34
0.001902 46 0 48 34
0.001903 46 0 48 34
0.001904 46 0 48 34
0.001905 46 0 48 34
0.001906 46 0 48 34
0.001907 46 0 48 34
0.001908 46 0 48 34
0.001909 46 0 48 34
0.00191 46 0 48 34
0.001911 46 0 48 34
0.001912 46 0 48 34
0.001913 46 0 48 34
0.001914 46 0 48 34
0.001915 46 0 48 34
0.001916 46 0 48 34
0.001917 46 0 48 34
0.001918 46 0 48 34
0.001919 46 0 48 34
0.00192 46 0 48 34
0.001921 46 0 48 34
0.001922 46 0 48 34
0.001923 46 0 48 34
0.001924 46 0 48 34
0.001925 46 0 48 34
0.001926 46 0 48 34
0.001927 46 0 48 34
0.001928 46 0 48 34
0.001929 46 0 48 34
0.00193 46 0 48 34
0.001931 46 0 48 34
0.001932 46 0 48 34
0.001933 46 0 48 34
0.001934 46 0 48 34
0.001935 46 0 48 34
0.001936 46 0 48 34
0.001937 46 0 48 34
0.001938 46 0 48 34
0.001939 46 0 48 34
0.00194 46 0 48 34
0.001941 46 0 48 34
0.001942 46 0 48 34
0.001943 46 0 48 34
0.001944 46 0 48 34
0.001945 46 0 48 34
0.001946 46 0 48 34
0.001947 46 0 48 34
0.001948 46 0 48 34
0.001949 46 0 48 34
0.00195 46 0 48 34
0.001951 46 0 48 34
0.001952 46 0 48 34
0.001953 46 0 48 34
0.001954 46 0 48 34
0.001955 46 0 48 34
0.001956 46 0 48 34
0.001957 46 0 48 34
0.001958 46 0 48 34
0.001959 46 0 48 34
0.00196 46 0 48 34
0.001961 46 0 48 34
0.001962 46 0 48 34
0.001963 46 0 48 34
0.001964 46 0 48 34
0.001965 46 0 48 34
0.001966 46 0 48 34
0.001967 46 0 48 34
0.001968 46 0 48 34
0.001969 46 0 48 34
0.00197 46 0 48 34
0.001971 46 0 48 34
0.001972 46 0 48 34
0.001973 46 0 48 34
0.001974 46 0 48 34
0.001975 46 0 48 34
0.001976 46 0 48 34
0.001977 46 0 48 34
0.001978 46 0 48 34
0.001979 46 0 48 34
0.00198 46 0 48 34
0.001981 46 0 48 34
0.001982 46 0 48 34
0.001983 46 0 48 34
0.001984 46 0 48 34
0.001985 46 0 48 34
0.001986 46 0 48 34
0.001987 46 0 48 34
0.001988 46 0 48 34
0.001989 46 0 48 34
0.00199 46 0 48 34
0.001991 46 0 48 34
0.001992 46 0 48 34
0.001993 46 0 48 34
0.001994 46 0 48 34
0.001995 46 0 48 34
0.001996 46 0 48 34
0.001997 46 0 48 34
0.001998 46 0 48 34
0.001999 46 0 48 34
0.002 46 0 48 34
0.002001 46 0 48 34
0.002002 46 0 48 34
0.002003 46 0 48 34
0.002004 46 0 48 34
0.002005 46 0 48 34
0.002006 46 0 48 34
0.002007 46 0 48 34
0.002008 46 0 48 34
0.002009 46 0 48 34
0.00201 46 0 48 34
0.002011 46 0 48 34
0.002012 46 0 48 34
0.002013 46 0 48 34
0.002014 46 0 48 34
0.002015 46 0 48 34
0.002016 46 0 48 34
0.002017 46 0 48 34
0.002018 46 0 48 34
0.002019 46 0 48 34
0.00202 46 0 48 34
0.002021 46 0 48 34
0.002022 46 0 48 34
0.002023 46 0 48 34
0.002024 46 0 48 34
0.002025 46 0 48 34
0.002026 46 0 48 34
0.002027 46 0 48 34
0.002028 46 0 48 34
0.002029 46 0 48 34
0.00203 46 0 48 34
0.002031 46 0 48 34
0.002032 46 0 48 34
0.002033 46 0 48 34
0.002034 46 0 48 34
0.002035 46 0 48 34
0.002036 46 0 48 34
0.002037 46 0 48 34
0.002038 46 0 48 34
0.002039 46 0 48 34
0.00204 46 0 48 34
0.002041 46 0 48 34
0.002042 46 0 48 34
0.002043 46 0 48 34
0.002044 46 0 48 34
0.002045 46 0 48 34
0.002046 46 0 48 34
0.002047 46 0 48 34
0.002048 46 0 48 34
0.002049 46 0 48 34
0.00205 46 0 48 34
0.002051 46 0 48 34
0.002052 46 0 48 34
0.002053 46 0 48 34
0.002054 46 0 48 34
0.002055 46 0 48 34
0.002056 46 0 48 34
0.002057 46 0 48 34
0.002058 46 0 48 34
0.002059 46 0 48 34
0.00206 46 0 48 34
0.002061 46 0 48 34
0.002062 46 0 48 34
0.002063 46 0 48 34
0.002064 46 0 48 34
0.002065 46 0 48 34
0.002066 46 0 48 34
0.002067 46 0 48 34
0.002068 47 0 48 33
0.002069 47 0 48 33
0.00207 47 0 48 33
0.002071 47 0 48 33
0.002072 47 0 48 33
0.002073 47 0 48 33
0.002074 47 0 48 33
0.002075 47 0 48 33
0.002076 47 0 48 33
0.002077 47 0 48 33
0.002078 47 0 48 33
0.002079 47 0 48 33
0.00208 47 0 48 33
0.002081 47 0 48 33
0.002082 47 0 48 33
0.002083 47 0 48 33
0.002084 47 0 48 33
0.002085 47 0 48 33
0.002086 47 0 48 33
0.002087 47 0 48 33
0.002088 47 0 48 33
0.002089 47 0 48 33
0.00209 47 0 48 33
0.002091 47 0 48 33
0.002092 47 0 48 33
0.002093 47 0 48 33
0.002094 47 0 48 33
0.002095 47 0 48 33
0.002096 47 0 48 33
0.002097 47 0 48 33
0.002098 47 0 48 33
0.002099 47 0 48 33
0.0021 47 0 48 33
0.002101 47 0 48 33
0.002102 47 0 48 33
0.002103 47 0 48 33
0.002104 47 0 48 33
0.002105 47 0 48 33
0.002106 47 0 48 33
0.002107 47 0 48 33
0.002108 47 0 48 33
0.002109 47 0 48 33
0.00211 47 0 48 33
0.002111 47 0 48 33
0.002112 47 0 48 33
0.002113 47 0 48 33
0.002114 47 0 48 33
0.002115 47 0 48 33
0.002116 47 0 48 33
0.002117 47 0 48 33
0.002118 47 0 48 33
0.002119 47 0 48 33
0.00212 47 0 48 33
0.002121 47 0 48 33
0.002122 47 0 48 33
0.002123 47 0 48 33
0.002124 47 0 48 33
0.002125 47 0 48 33
0.002126 47 0 48 33
0.002127 47 0 48 33
0.002128 47 0 48 33
0.002129 47 0 48 33
0.00213 47 0 48 33
0.002131 47 0 48 33
0.002132 47 0 48 33
0.002133 47 0 48 33
0.002134 47 0 48 33
0.002135 47 0 48 33
