Seconds Dimers LigFree RecBound RecFree
0.001061 42 6 46 40
0.001062 42 6 46 40
0.001063 42 6 46 40
0.001064 42 6 46 40
0.001065 42 6 46 40
0.001066 42 6 46 40
0.001067 42 6 46 40
0.001068 42 6 46 40
0.001069 42 6 46 40
0.00107 42 6 46 40
0.001071 42 6 46 40
0.001072 42 6 46 40
0.001073 42 6 46 40
0.001074 42 6 46 40
0.001075 42 6 46 40
0.001076 42 6 46 40
0.001077 42 6 46 40
0.001078 42 6 46 40
0.001079 42 6 46 40
0.00108 42 6 46 40
0.001081 42 6 46 40
0.001082 42 6 46 40
0.001083 42 6 46 40
0.001084 42 6 46 40
0.001085 43 6 46 39
0.001086 43 6 46 39
0.001087 43 6 46 39
0.001088 43 6 46 39
0.001089 43 6 46 39
0.00109 43 6 46 39
0.001091 43 6 46 39
0.001092 43 6 46 39
0.001093 43 6 46 39
0.001094 43 6 46 39
0.001095 43 6 46 39
0.001096 43 6 46 39
0.001097 43 6 46 39
0.001098 43 6 46 39
0.001099 43 6 46 39
0.0011 43 6 46 39
0.001101 43 6 46 39
0.001102 43 6 46 39
0.001103 43 6 46 39
0.001104 43 6 46 39
0.001105 43 6 46 39
0.001106 43 6 46 39
0.001107 43 6 46 39
0.001108 43 6 46 39
0.001109 43 6 46 39
0.00111 43 6 46 39
0.001111 43 6 46 39
0.001112 43 6 46 39
0.001113 43 6 46 39
0.001114 43 6 46 39
0.001115 43 6 46 39
0.001116 43 6 46 39
0.001117 43 6 46 39
0.001118 43 6 46 39
0.001119 43 6 46 39
0.00112 43 6 46 39
0.001121 43 6 46 39
0.001122 43 6 46 39
0.001123 43 6 46 39
0.001124 43 6 46 39
0.001125 43 6 46 39
0.001126 43 6 46 39
0.001127 43 6 46 39
0.001128 43 6 46 39
0.001129 43 6 46 39
0.00113 43 6 46 39
0.001131 43 6 46 39
0.001132 43 6 46 39
0.001133 43 6 46 39
0.001134 43 6 46 39
0.001135 43 6 46 39
0.001136 43 6 46 39
0.001137 43 6 46 39
0.001138 43 6 46 39
0.001139 43 6 46 39
0.00114 43 6 46 39
0.001141 43 6 46 39
0.001142 43 6 46 39
0.001143 43 6 46 39
0.001144 43 6 46 39
0.001145 43 6 46 39
0.001146 43 6 46 39
0.001147 43 6 46 39
0.001148 43 6 46 39
0.001149 43 6 46 39
0.00115 43 6 46 39
0.001151 43 6 46 39
0.001152 43 6 46 39
0.001153 43 6 46 39
0.001154 43 6 46 39
0.001155 43 6 46 39
0.001156 43 6 46 39
0.001157 43 6 46 39
0.001158 43 6 46 39
0.001159 43 6 46 39
0.00116 43 6 46 39
0.001161 43 6 46 39
0.001162 43 6 46 39
0.001163 43 6 46 39
0.001164 43 6 46 39
0.001165 43 6 46 39
0.001166 43 6 46 39
0.001167 43 6 46 39
0.001168 43 6 46 39
0.001169 43 6 46 39
0.00117 43 6 46 39
0.001171 43 6 46 39
0.001172 43 6 46 39
0.001173 43 6 46 39
0.001174 43 6 46 39
0.001175 43 6 46 39
0.001176 43 6 46 39
0.001177 43 5 47 38
0.001178 43 5 47 38
0.001179 43 5 47 38
0.00118 44 5 47 37
0.001181 44 5 47 37
0.001182 44 5 47 37
0.001183 44 5 47 37
0.001184 44 5 47 37
0.001185 44 5 47 37
0.001186 44 5 47 37
0.001187 44 5 47 37
0.001188 44 5 47 37
0.001189 44 5 47 37
0.00119 44 5 47 37
0.001191 44 5 47 37
0.001192 44 5 47 37
0.001193 44 5 47 37
0.001194 44 5 47 37
0.001195 44 5 47 37
0.001196 44 5 47 37
0.001197 44 5 47 37
0.001198 44 5 47 37
0.001199 44 5 47 37
0.0012 44 5 47 37
0.001201 44 5 47 37
0.001202 44 5 47 37
0.001203 44 5 47 37
0.001204 44 5 47 37
0.001205 44 5 47 37
0.001206 44 5 47 37
0.001207 44 5 47 37
0.001208 44 5 47 37
0.001209 44 5 47 37
0.00121 44 5 47 37
0.001211 44 5 47 37
0.001212 44 5 47 37
0.001213 44 5 47 37
0.001214 44 5 47 37
0.001215 44 5 47 37
0.001216 44 5 47 37
0.001217 44 5 47 37
0.001218 44 5 47 37
0.001219 44 5 47 37
0.00122 44 5 47 37
0.001221 44 5 47 37
0.001222 44 5 47 37
0.001223 44 5 47 37
0.001224 44 5 47 37
0.001225 44 5 47 37
0.001226 44 5 47 37
0.001227 44 5 47 37
0.001228 44 5 47 37
0.001229 44 5 47 37
0.00123 44 5 47 37
0.001231 44 5 47 37
0.001232 44 5 47 37
0.001233 44 5 47 37
0.001234 44 5 47 37
0.001235 44 5 47 37
0.001236 44 5 47 37
0.001237 44 4 48 36
0.001238 44 4 48 36
0.001239 44 4 48 36
0.00124 44 4 48 36
0.001241 44 4 48 36
0.001242 44 4 48 36
0.001243 44 4 48 36
0.001244 44 4 48 36
0.001245 44 4 48 36
0.001246 44 4 48 36
0.001247 44 4 48 36
0.001248 44 4 48 36
0.001249 44 4 48 36
0.00125 44 4 48 36
0.001251 44 4 48 36
0.001252 44 4 48 36
0.001253 44 4 48 36
0.001254 44 4 48 36
0.001255 45 4 48 35
0.001256 45 4 48 35
0.001257 45 4 48 35
0.001258 45 4 48 35
0.001259 45 4 48 35
0.00126 45 4 48 35
0.001261 45 4 48 35
0.001262 45 4 48 35
0.001263 45 4 48 35
0.001264 45 4 48 35
0.001265 45 4 48 35
0.001266 45 4 48 35
0.001267 45 4 48 35
0.001268 45 4 48 35
0.001269 45 4 48 35
0.00127 45 4 48 35
0.001271 45 4 48 35
0.001272 45 4 48 35
0.001273 45 4 48 35
0.001274 45 4 48 35
0.001275 45 4 48 35
0.001276 45 4 48 35
0.001277 45 4 48 35
0.001278 45 4 48 35
0.001279 45 4 48 35
0.00128 45 4 48 35
0.001281 45 4 48 35
0.001282 45 4 48 35
0.001283 45 4 48 35
0.001284 45 4 48 35
0.001285 45 4 48 35
0.001286 45 4 48 35
0.001287 45 4 48 35
0.001288 45 4 48 35
0.001289 45 4 48 35
0.00129 45 4 48 35
0.001291 45 4 48 35
0.001292 45 4 48 35
0.001293 45 4 48 35
0.001294 45 4 48 35
0.001295 45 4 48 35
0.001296 45 4 48 35
0.001297 45 4 48 35
0.001298 45 4 48 35
0.001299 45 4 48 35
0.0013 45 4 48 35
0.001301 45 4 48 35
0.001302 45 4 48 35
0.001303 45 4 48 35
0.001304 45 4 48 35
0.001305 45 4 48 35
0.001306 45 4 48 35
0.001307 45 4 48 35
0.001308 45 4 48 35
0.001309 45 4 48 35
0.00131 45 4 48 35
0.001311 45 4 48 35
0.001312 45 4 48 35
0.001313 45 4 48 35
0.001314 45 4 48 35
0.001315 45 4 48 35
0.001316 45 4 48 35
0.001317 45 4 48 35
0.001318 45 4 48 35
0.001319 45 4 48 35
0.00132 45 4 48 35
0.001321 45 4 48 35
0.001322 45 4 48 35
0.001323 45 4 48 35
0.001324 45 4 48 35
0.001325 45 4 48 35
0.001326 45 4 48 35
0.001327 45 4 48 35
0.001328 45 4 48 35
0.001329 45 4 48 35
0.00133 45 4 48 35
0.001331 45 4 48 35
0.001332 45 4 48 35
0.001333 45 4 48 35
0.001334 45 4 48 35
0.001335 45 4 48 35
0.001336 45 4 48 35
0.001337 45 4 48 35
0.001338 45 4 48 35
0.001339 45 4 48 35
0.00134 45 4 48 35
0.001341 45 4 48 35
0.001342 45 4 48 35
0.001343 45 4 48 35
0.001344 45 4 48 35
0.001345 45 4 48 35
0.001346 45 4 48 35
0.001347 45 4 48 35
0.001348 45 4 48 35
0.001349 45 4 48 35
0.00135 45 4 48 35
0.001351 45 4 48 35
0.001352 45 4 48 35
0.001353 45 4 48 35
0.001354 45 4 48 35
0.001355 45 4 48 35
0.001356 45 4 48 35
0.001357 45 4 48 35
0.001358 45 4 48 35
0.001359 45 4 48 35
0.00136 45 4 48 35
0.001361 45 4 48 35
0.001362 45 4 48 35
0.001363 45 4 48 35
0.001364 45 4 48 35
0.001365 45 4 48 35
0.001366 45 4 48 35
0.001367 45 4 48 35
0.001368 45 4 48 35
0.001369 45 4 48 35
0.00137 45 4 48 35
0.001371 45 4 48 35
0.001372 45 4 48 35
0.001373 45 4 48 35
0.001374 45 4 48 35
0.001375 45 4 48 35
0.001376 45 4 48 35
0.001377 45 4 48 35
0.001378 45 4 48 35
0.001379 45 4 48 35
0.00138 45 4 48 35
0.001381 45 4 48 35
0.001382 45 4 48 35
0.001383 45 4 48 35
0.001384 45 4 48 35
0.001385 45 4 48 35
0.001386 45 4 48 35
0.001387 45 4 48 35
0.001388 45 4 48 35
0.001389 45 4 48 35
0.00139 45 4 48 35
0.001391 45 4 48 35
0.001392 45 4 48 35
0.001393 46 4 48 34
0.001394 46 4 48 34
0.001395 46 4 48 34
0.001396 46 4 48 34
0.001397 46 4 48 34
0.001398 46 4 48 34
0.001399 46 4 48 34
0.0014 46 4 48 34
0.001401 46 4 48 34
0.001402 46 4 48 34
0.001403 46 4 48 34
0.001404 46 4 48 34
0.001405 46 4 48 34
0.001406 46 4 48 34
0.001407 46 4 48 34
0.001408 46 4 48 34
0.001409 46 4 48 34
0.00141 46 4 48 34
0.001411 46 4 48 34
0.001412 46 4 48 34
0.001413 46 4 48 34
0.001414 46 4 48 34
0.001415 46 4 48 34
0.001416 46 4 48 34
0.001417 46 4 48 34
0.001418 46 4 48 34
0.001419 46 4 48 34
0.00142 46 4 48 34
0.001421 46 4 48 34
0.001422 46 4 48 34
0.001423 46 4 48 34
0.001424 46 4 48 34
0.001425 46 4 48 34
0.001426 46 4 48 34
0.001427 46 4 48 34
0.001428 46 4 48 34
0.001429 46 4 48 34
0.00143 46 4 48 34
0.001431 46 4 48 34
0.001432 46 4 48 34
0.001433 46 4 48 34
0.001434 46 4 48 34
0.001435 46 4 48 34
0.001436 46 4 48 34
0.001437 46 4 48 34
0.001438 46 4 48 34
0.001439 46 4 48 34
0.00144 46 4 48 34
0.001441 46 4 48 34
0.001442 46 4 48 34
0.001443 46 4 48 34
0.001444 46 4 48 34
0.001445 46 4 48 34
0.001446 46 4 48 34
0.001447 46 4 48 34
0.001448 46 4 48 34
0.001449 46 4 48 34
0.00145 46 4 48 34
0.001451 46 4 48 34
0.001452 46 4 48 34
0.001453 46 4 48 34
0.001454 46 4 48 34
0.001455 46 4 48 34
0.001456 46 4 48 34
0.001457 46 4 48 34
0.001458 46 4 48 34
0.001459 46 4 48 34
0.00146 46 4 48 34
0.001461 46 4 48 34
0.001462 46 4 48 34
0.001463 46 4 48 34
0.001464 46 4 48 34
0.001465 46 4 48 34
0.001466 46 4 48 34
0.001467 46 4 48 34
0.001468 46 4 48 34
0.001469 46 4 48 34
0.00147 46 4 48 34
0.001471 46 4 48 34
0.001472 46 4 48 34
0.001473 46 4 48 34
0.001474 46 4 48 34
0.001475 46 4 48 34
0.001476 46 4 48 34
0.001477 46 4 48 34
0.001478 46 4 48 34
0.001479 46 4 48 34
0.00148 46 4 48 34
0.001481 46 4 48 34
0.001482 46 4 48 34
0.001483 46 4 48 34
0.001484 46 4 48 34
0.001485 46 4 48 34
0.001486 46 4 48 34
0.001487 46 4 48 34
0.001488 46 4 48 34
0.001489 46 4 48 34
0.00149 46 4 48 34
0.001491 46 4 48 34
0.001492 46 4 48 34
0.001493 46 4 48 34
0.001494 46 4 48 34
0.001495 46 4 48 34
0.001496 46 4 48 34
0.001497 46 4 48 34
0.001498 46 4 48 34
0.001499 46 4 48 34
0.0015 46 4 48 34
0.001501 46 4 48 34
0.001502 46 4 48 34
0.001503 46 4 48 34
0.001504 46 4 48 34
0.001505 46 4 48 34
0.001506 46 4 48 34
0.001507 46 4 48 34
0.001508 46 4 48 34
0.001509 46 4 48 34
0.00151 46 4 48 34
0.001511 46 4 48 34
0.001512 46 4 48 34
0.001513 46 4 48 34
0.001514 46 4 48 34
0.001515 46 4 48 34
0.001516 46 4 48 34
0.001517 46 4 48 34
0.001518 46 4 48 34
0.001519 46 4 48 34
0.00152 46 4 48 34
0.001521 46 4 48 34
0.001522 46 4 48 34
0.001523 46 4 48 34
0.001524 46 4 48 34
0.001525 46 4 48 34
0.001526 46 4 48 34
0.001527 46 4 48 34
0.001528 46 4 48 34
0.001529 46 4 48 34
0.00153 46 4 48 34
0.001531 46 4 48 34
0.001532 46 4 48 34
0.001533 46 4 48 34
0.001534 46 4 48 34
0.001535 46 4 48 34
0.001536 46 4 48 34
0.001537 46 4 48 34
0.001538 46 4 48 34
0.001539 46 4 48 34
0.00154 46 4 48 34
0.001541 46 4 48 34
0.001542 46 4 48 34
0.001543 46 4 48 34
0.001544 46 4 48 34
0.001545 46 4 48 34
0.001546 46 4 48 34
0.001547 46 4 48 34
0.001548 46 4 48 34
0.001549 46 4 48 34
0.00155 46 4 48 34
0.001551 46 4 48 34
0.001552 46 4 48 34
0.001553 46 4 48 34
0.001554 46 4 48 34
0.001555 46 4 48 34
0.001556 46 4 48 34
0.001557 46 4 48 34
0.001558 46 4 48 34
0.001559 46 4 48 34
0.00156 46 4 48 34
0.001561 46 4 48 34
0.001562 46 4 48 34
0.001563 46 4 48 34
0.001564 46 4 48 34
0.001565 46 4 48 34
0.001566 46 4 48 34
0.001567 46 4 48 34
0.001568 46 4 48 34
0.001569 46 4 48 34
0.00157 46 4 48 34
0.001571 46 4 48 34
0.001572 46 4 48 34
0.001573 46 4 48 34
0.001574 46 4 48 34
0.001575 46 4 48 34
0.001576 46 4 48 34
0.001577 46 4 48 34
0.001578 46 4 48 34
0.001579 46 4 48 34
0.00158 46 4 48 34
0.001581 46 4 48 34
0.001582 46 4 48 34
0.001583 46 4 48 34
0.001584 46 4 48 34
0.001585 46 4 48 34
0.001586 46 4 48 34
0.001587 46 4 48 34
0.001588 46 4 48 34
0.001589 46 4 48 34
0.00159 46 4 48 34
0.001591 46 4 48 34
0.001592 46 4 48 34
0.001593 46 4 48 34
0.001594 46 4 48 34
0.001595 46 4 48 34
0.001596 46 4 48 34
0.001597 46 4 48 34
0.001598 46 4 48 34
0.001599 46 4 48 34
0.0016 46 4 48 34
0.001601 46 4 48 34
0.001602 46 4 48 34
0.001603 46 4 48 34
0.001604 46 4 48 34
0.001605 46 4 48 34
0.001606 46 4 48 34
0.001607 46 4 48 34
0.001608 46 4 48 34
0.001609 46 4 48 34
0.00161 46 4 48 34
0.001611 46 4 48 34
0.001612 46 4 48 34
0.001613 46 4 48 34
0.001614 46 4 48 34
0.001615 46 4 48 34
0.001616 46 4 48 34
0.001617 46 4 48 34
0.001618 46 4 48 34
0.001619 46 4 48 34
0.00162 46 4 48 34
0.001621 46 4 48 34
0.001622 46 4 48 34
0.001623 46 4 48 34
0.001624 46 4 48 34
0.001625 46 4 48 34
0.001626 46 4 48 34
0.001627 46 4 48 34
0.001628 46 4 48 34
0.001629 46 4 48 34
0.00163 46 4 48 34
0.001631 46 4 48 34
0.001632 46 4 48 34
0.001633 46 4 48 34
0.001634 46 4 48 34
0.001635 46 4 48 34
0.001636 46 4 48 34
0.001637 46 4 48 34
0.001638 46 4 48 34
0.001639 46 4 48 34
0.00164 46 4 48 34
0.001641 46 4 48 34
0.001642 46 4 48 34
0.001643 46 4 48 34
0.001644 46 3 49 33
0.001645 46 3 49 33
0.001646 46 3 49 33
0.001647 46 3 49 33
0.001648 46 3 49 33
0.001649 46 3 49 33
0.00165 46 3 49 33
0.001651 46 3 49 33
0.001652 46 3 49 33
0.001653 46 3 49 33
0.001654 46 3 49 33
0.001655 46 3 49 33
0.001656 46 3 49 33
0.001657 46 3 49 33
0.001658 46 3 49 33
0.001659 46 3 49 33
0.00166 46 3 49 33
0.001661 46 3 49 33
0.001662 46 3 49 33
0.001663 46 3 49 33
0.001664 46 3 49 33
0.001665 46 3 49 33
0.001666 46 3 49 33
0.001667 46 3 49 33
0.001668 46 3 49 33
0.001669 46 3 49 33
0.00167 46 3 49 33
0.001671 46 3 49 33
0.001672 46 3 49 33
0.001673 46 3 49 33
0.001674 46 3 49 33
0.001675 46 3 49 33
0.001676 46 3 49 33
0.001677 46 3 49 33
0.001678 46 3 49 33
0.001679 46 3 49 33
0.00168 46 3 49 33
0.001681 46 3 49 33
0.001682 46 3 49 33
0.001683 46 3 49 33
0.001684 46 3 49 33
0.001685 46 3 49 33
0.001686 46 3 49 33
0.001687 46 3 49 33
0.001688 46 3 49 33
0.001689 46 3 49 33
0.00169 46 3 49 33
0.001691 46 3 49 33
0.001692 46 3 49 33
0.001693 46 3 49 33
0.001694 46 3 49 33
0.001695 46 3 49 33
0.001696 46 3 49 33
0.001697 46 3 49 33
0.001698 46 3 49 33
0.001699 46 3 49 33
0.0017 46 3 49 33
0.001701 46 3 49 33
0.001702 46 3 49 33
0.001703 46 3 49 33
0.001704 46 3 49 33
0.001705 46 3 49 33
0.001706 46 3 49 33
0.001707 46 3 49 33
0.001708 46 3 49 33
0.001709 46 3 49 33
0.00171 46 3 49 33
0.001711 46 3 49 33
0.001712 46 3 49 33
0.001713 46 3 49 33
0.001714 46 3 49 33
0.001715 46 3 49 33
0.001716 46 3 49 33
0.001717 46 3 49 33
0.001718 46 3 49 33
0.001719 46 3 49 33
0.00172 46 3 49 33
0.001721 46 3 49 33
0.001722 46 3 49 33
0.001723 46 3 49 33
0.001724 46 3 49 33
0.001725 46 3 49 33
0.001726 46 3 49 33
0.001727 46 3 49 33
0.001728 46 3 49 33
0.001729 46 3 49 33
0.00173 46 2 50 32
0.001731 46 2 50 32
0.001732 46 2 50 32
0.001733 46 2 50 32
0.001734 46 2 50 32
0.001735 46 2 50 32
0.001736 46 2 50 32
0.001737 46 2 50 32
0.001738 46 2 50 32
0.001739 46 2 50 32
0.00174 46 2 50 32
0.001741 46 2 50 32
0.001742 46 2 50 32
0.001743 46 2 50 32
0.001744 46 2 50 32
0.001745 46 2 50 32
0.001746 46 2 50 32
0.001747 46 2 50 32
0.001748 46 2 50 32
0.001749 46 2 50 32
0.00175 46 2 50 32
0.001751 46 2 50 32
0.001752 46 2 50 32
0.001753 46 2 50 32
0.001754 46 2 50 32
0.001755 46 2 50 32
0.001756 46 2 50 32
0.001757 46 2 50 32
0.001758 46 2 50 32
0.001759 46 2 50 32
0.00176 46 2 50 32
0.001761 46 2 50 32
0.001762 46 2 50 32
0.001763 46 2 50 32
0.001764 46 2 50 32
0.001765 46 2 50 32
0.001766 46 2 50 32
0.001767 46 2 50 32
0.001768 46 2 50 32
0.001769 46 2 50 32
0.00177 46 2 50 32
0.001771 46 2 50 32
0.001772 46 2 50 32
0.001773 46 2 50 32
0.001774 46 2 50 32
0.001775 46 2 50 32
0.001776 46 2 50 32
0.001777 46 2 50 32
0.001778 46 2 50 32
0.001779 46 2 50 32
0.00178 46 2 50 32
0.001781 46 2 50 32
0.001782 46 2 50 32
0.001783 46 2 50 32
0.001784 46 2 50 32
0.001785 46 2 50 32
0.001786 46 2 50 32
0.001787 46 2 50 32
0.001788 46 2 50 32
0.001789 46 2 50 32
0.00179 46 2 50 32
0.001791 46 2 50 32
0.001792 46 2 50 32
0.001793 46 2 50 32
0.001794 46 2 50 32
0.001795 46 2 50 32
0.001796 46 2 50 32
0.001797 46 2 50 32
0.001798 46 2 50 32
0.001799 46 2 50 32
0.0018 46 2 50 32
0.001801 46 2 50 32
0.001802 46 2 50 32
0.001803 46 2 50 32
0.001804 47 2 50 31
0.001805 47 2 50 31
0.001806 47 2 50 31
0.001807 47 2 50 31
0.001808 48 2 50 30
0.001809 48 2 50 30
0.00181 48 2 50 30
0.001811 48 2 50 30
0.001812 48 2 50 30
0.001813 48 2 50 30
0.001814 48 2 50 30
0.001815 48 2 50 30
0.001816 48 2 50 30
0.001817 48 2 50 30
0.001818 48 2 50 30
0.001819 48 2 50 30
0.00182 48 2 50 30
0.001821 48 2 50 30
0.001822 48 2 50 30
0.001823 48 2 50 30
0.001824 48 2 50 30
0.001825 48 2 50 30
0.001826 48 2 50 30
0.001827 48 2 50 30
0.001828 48 2 50 30
0.001829 48 2 50 30
0.00183 48 2 50 30
0.001831 48 2 50 30
0.001832 48 2 50 30
0.001833 48 2 50 30
0.001834 48 2 50 30
0.001835 48 2 50 30
0.001836 48 2 50 30
0.001837 48 2 50 30
0.001838 48 2 50 30
0.001839 48 2 50 30
0.00184 48 2 50 30
0.001841 48 2 50 30
0.001842 48 2 50 30
0.001843 48 2 50 30
0.001844 48 2 50 30
0.001845 48 2 50 30
0.001846 48 2 50 30
0.001847 48 2 50 30
0.001848 48 2 50 30
0.001849 48 2 50 30
0.00185 48 2 50 30
0.001851 48 2 50 30
0.001852 48 2 50 30
0.001853 48 2 50 30
0.001854 48 2 50 30
0.001855 48 2 50 30
0.001856 48 2 50 30
0.001857 48 2 50 30
0.001858 48 2 50 30
0.001859 48 2 50 30
0.00186 48 2 50 30
0.001861 48 2 50 30
0.001862 48 2 50 30
0.001863 48 2 50 30
0.001864 48 2 50 30
0.001865 48 2 50 30
0.001866 48 2 50 30
0.001867 48 2 50 30
0.001868 48 2 50 30
0.001869 48 2 50 30
0.00187 48 2 50 30
0.001871 48 2 50 30
0.001872 48 2 50 30
0.001873 48 2 50 30
0.001874 48 2 50 30
0.001875 48 2 50 30
0.001876 48 2 50 30
0.001877 48 2 50 30
0.001878 48 2 50 30
0.001879 48 2 50 30
0.00188 48 2 50 30
0.001881 48 2 50 30
0.001882 48 2 50 30
0.001883 48 2 50 30
0.001884 48 2 50 30
0.001885 48 2 50 30
0.001886 48 2 50 30
0.001887 48 2 50 30
0.001888 48 2 50 30
0.001889 48 2 50 30
0.00189 48 2 50 30
0.001891 48 2 50 30
0.001892 48 2 50 30
0.001893 48 2 50 30
0.001894 48 2 50 30
0.001895 49 2 50 29
0.001896 49 2 50 29
0.001897 49 2 50 29
0.001898 49 2 50 29
0.001899 49 2 50 29
0.0019 49 2 50 29
0.001901 49 2 50 29
0.001902 49 2 50 29
0.001903 49 2 50 29
0.001904 49 2 50 29
0.001905 49 2 50 29
0.001906 49 2 50 29
0.001907 49 2 50 29
0.001908 49 2 50 29
0.001909 49 2 50 29
0.00191 49 2 50 29
0.001911 49 2 50 29
0.001912 49 2 50 29
0.001913 49 2 50 29
0.001914 49 2 50 29
0.001915 49 2 50 29
0.001916 49 2 50 29
0.001917 49 2 50 29
0.001918 49 2 50 29
0.001919 49 2 50 29
0.00192 49 2 50 29
0.001921 49 2 50 29
0.001922 49 2 50 29
0.001923 49 2 50 29
0.001924 49 2 50 29
0.001925 49 2 50 29
0.001926 49 2 50 29
0.001927 49 2 50 29
0.001928 49 2 50 29
0.001929 49 2 50 29
0.00193 49 2 50 29
0.001931 49 2 50 29
0.001932 49 2 50 29
0.001933 49 2 50 29
0.001934 49 2 50 29
0.001935 49 2 50 29
0.001936 49 2 50 29
0.001937 49 2 50 29
0.001938 49 2 50 29
0.001939 49 2 50 29
0.00194 49 2 50 29
0.001941 49 2 50 29
0.001942 49 2 50 29
0.001943 49 2 50 29
0.001944 49 2 50 29
0.001945 49 2 50 29
0.001946 49 2 50 29
0.001947 49 2 50 29
0.001948 49 2 50 29
0.001949 49 2 50 29
0.00195 49 2 50 29
0.001951 49 2 50 29
0.001952 49 2 50 29
0.001953 49 2 50 29
0.001954 49 2 50 29
0.001955 49 2 50 29
0.001956 49 2 50 29
0.001957 49 2 50 29
0.001958 49 2 50 29
0.001959 49 2 50 29
0.00196 49 2 50 29
0.001961 49 2 50 29
0.001962 49 2 50 29
0.001963 49 2 50 29
0.001964 49 2 50 29
0.001965 49 2 50 29
0.001966 49 2 50 29
0.001967 49 2 50 29
0.001968 49 2 50 29
0.001969 49 2 50 29
0.00197 49 2 50 29
0.001971 49 2 50 29
0.001972 49 2 50 29
0.001973 49 2 50 29
0.001974 49 2 50 29
0.001975 49 2 50 29
0.001976 49 2 50 29
0.001977 49 2 50 29
0.001978 49 2 50 29
0.001979 49 2 50 29
0.00198 49 2 50 29
0.001981 49 2 50 29
0.001982 49 2 50 29
0.001983 49 2 50 29
0.001984 49 2 50 29
0.001985 49 2 50 29
0.001986 49 2 50 29
0.001987 49 2 50 29
0.001988 49 2 50 29
0.001989 49 2 50 29
0.00199 49 2 50 29
0.001991 49 2 50 29
0.001992 49 2 50 29
0.001993 49 2 50 29
0.001994 49 2 50 29
0.001995 49 2 50 29
0.001996 49 2 50 29
0.001997 49 2 50 29
0.001998 49 2 50 29
0.001999 49 2 50 29
0.002 49 2 50 29
0.002001 49 2 50 29
0.002002 49 2 50 29
0.002003 49 2 50 29
0.002004 49 2 50 29
0.002005 49 2 50 29
0.002006 49 2 50 29
0.002007 49 2 50 29
0.002008 49 2 50 29
0.002009 49 2 50 29
0.00201 49 2 50 29
0.002011 49 2 50 29
0.002012 49 2 50 29
0.002013 49 2 50 29
0.002014 49 2 50 29
0.002015 49 2 50 29
0.002016 49 2 50 29
0.002017 49 2 50 29
0.002018 49 2 50 29
0.002019 49 2 50 29
0.00202 49 2 50 29
0.002021 49 2 50 29
0.002022 49 2 50 29
0.002023 49 2 50 29
0.002024 49 2 50 29
0.002025 49 2 50 29
0.002026 49 2 50 29
0.002027 49 2 50 29
0.002028 49 1 51 28
0.002029 49 1 51 28
0.00203 49 1 51 28
0.002031 49 1 51 28
0.002032 49 1 51 28
0.002033 49 1 51 28
0.002034 49 1 51 28
0.002035 49 1 51 28
0.002036 49 1 51 28
0.002037 49 1 51 28
0.002038 49 1 51 28
0.002039 49 1 51 28
0.00204 49 1 51 28
0.002041 49 1 51 28
0.002042 49 1 51 28
0.002043 49 1 51 28
0.002044 49 1 51 28
0.002045 49 1 51 28
0.002046 49 1 51 28
0.002047 49 1 51 28
0.002048 49 1 51 28
0.002049 49 1 51 28
0.00205 49 1 51 28
0.002051 49 1 51 28
0.002052 49 1 51 28
0.002053 49 1 51 28
0.002054 49 1 51 28
0.002055 49 1 51 28
0.002056 49 1 51 28
0.002057 49 1 51 28
0.002058 49 1 51 28
0.002059 50 1 51 27
0.00206 50 1 51 27
0.002061 50 1 51 27
0.002062 50 1 51 27
0.002063 50 1 51 27
0.002064 50 1 51 27
0.002065 50 1 51 27
0.002066 50 1 51 27
0.002067 50 1 51 27
0.002068 50 1 51 27
0.002069 50 1 51 27
0.00207 50 1 51 27
0.002071 50 0 52 26
0.002072 50 0 52 26
0.002073 50 0 52 26
0.002074 50 0 52 26
0.002075 50 0 52 26
0.002076 50 0 52 26
0.002077 50 0 52 26
0.002078 50 0 52 26
0.002079 50 0 52 26
0.00208 50 0 52 26
0.002081 50 0 52 26
0.002082 50 0 52 26
0.002083 50 0 52 26
0.002084 50 0 52 26
0.002085 50 0 52 26
0.002086 50 0 52 26
0.002087 50 0 52 26
0.002088 50 0 52 26
0.002089 50 0 52 26
0.00209 50 0 52 26
0.002091 50 0 52 26
0.002092 50 0 52 26
0.002093 50 0 52 26
0.002094 50 0 52 26
0.002095 50 0 52 26
0.002096 50 0 52 26
0.002097 50 0 52 26
0.002098 50 0 52 26
0.002099 50 0 52 26
0.0021 50 0 52 26
0.002101 50 0 52 26
0.002102 50 0 52 26
0.002103 50 0 52 26
0.002104 50 0 52 26
0.002105 50 0 52 26
0.002106 50 0 52 26
0.002107 50 0 52 26
0.002108 50 0 52 26
0.002109 50 0 52 26
0.00211 50 0 52 26
0.002111 51 0 52 25
0.002112 51 0 52 25
0.002113 51 0 52 25
0.002114 51 0 52 25
0.002115 51 0 52 25
0.002116 51 0 52 25
0.002117 51 0 52 25
0.002118 51 0 52 25
0.002119 51 0 52 25
0.00212 51 0 52 25
0.002121 51 0 52 25
0.002122 51 0 52 25
0.002123 51 0 52 25
0.002124 51 0 52 25
0.002125 51 0 52 25
0.002126 51 0 52 25
0.002127 51 0 52 25
0.002128 51 0 52 25
0.002129 51 0 52 25
0.00213 51 0 52 25
0.002131 51 0 52 25
0.002132 51 0 52 25
0.002133 51 0 52 25
0.002134 51 0 52 25
0.002135 51 0 52 25
