Seconds LigFree RecBound RecFree
0.001255 34 16 34
0.001256 34 16 34
0.001257 34 16 34
0.001258 34 16 34
0.001259 33 17 33
0.00126 33 17 33
0.001261 32 18 32
0.001262 32 18 32
0.001263 32 18 32
0.001264 32 18 32
0.001265 32 18 32
0.001266 32 18 32
0.001267 32 18 32
0.001268 32 18 32
0.001269 32 18 32
0.00127 32 18 32
0.001271 32 18 32
0.001272 32 18 32
0.001273 32 18 32
0.001274 32 18 32
0.001275 32 18 32
0.001276 32 18 32
0.001277 32 18 32
0.001278 32 18 32
0.001279 32 18 32
0.00128 32 18 32
0.001281 32 18 32
0.001282 32 18 32
0.001283 32 18 32
0.001284 32 18 32
0.001285 32 18 32
0.001286 32 18 32
0.001287 32 18 32
0.001288 32 18 32
0.001289 32 18 32
0.00129 32 18 32
0.001291 32 18 32
0.001292 32 18 32
0.001293 32 18 32
0.001294 32 18 32
0.001295 32 18 32
0.001296 32 18 32
0.001297 32 18 32
0.001298 32 18 32
0.001299 32 18 32
0.0013 32 18 32
0.001301 32 18 32
0.001302 32 18 32
0.001303 32 18 32
0.001304 32 18 32
0.001305 32 18 32
0.001306 32 18 32
0.001307 32 18 32
0.001308 32 18 32
0.001309 32 18 32
0.00131 32 18 32
0.001311 32 18 32
0.001312 32 18 32
0.001313 32 18 32
0.001314 32 18 32
0.001315 32 18 32
0.001316 32 18 32
0.001317 32 18 32
0.001318 32 18 32
0.001319 32 18 32
0.00132 32 18 32
0.001321 32 18 32
0.001322 32 18 32
0.001323 32 18 32
0.001324 32 18 32
0.001325 32 18 32
0.001326 32 18 32
0.001327 32 18 32
0.001328 32 18 32
0.001329 32 18 32
0.00133 32 18 32
0.001331 32 18 32
0.001332 32 18 32
0.001333 32 18 32
0.001334 32 18 32
0.001335 32 18 32
0.001336 32 18 32
0.001337 32 18 32
0.001338 32 18 32
0.001339 32 18 32
0.00134 32 18 32
0.001341 32 18 32
0.001342 32 18 32
0.001343 32 18 32
0.001344 32 18 32
0.001345 32 18 32
0.001346 32 18 32
0.001347 32 18 32
0.001348 32 18 32
0.001349 32 18 32
0.00135 32 18 32
0.001351 32 18 32
0.001352 32 18 32
0.001353 32 18 32
0.001354 32 18 32
0.001355 32 18 32
0.001356 32 18 32
0.001357 32 18 32
0.001358 32 18 32
0.001359 32 18 32
0.00136 32 18 32
0.001361 32 18 32
0.001362 32 18 32
0.001363 32 18 32
0.001364 32 18 32
0.001365 32 18 32
0.001366 32 18 32
0.001367 32 18 32
0.001368 32 18 32
0.001369 32 18 32
0.00137 32 18 32
0.001371 32 18 32
0.001372 32 18 32
0.001373 32 18 32
0.001374 32 18 32
0.001375 32 18 32
0.001376 32 18 32
0.001377 32 18 32
0.001378 32 18 32
0.001379 32 18 32
0.00138 32 18 32
0.001381 32 18 32
0.001382 32 18 32
0.001383 32 18 32
0.001384 32 18 32
0.001385 32 18 32
0.001386 32 18 32
0.001387 32 18 32
0.001388 32 18 32
0.001389 32 18 32
0.00139 32 18 32
0.001391 32 18 32
0.001392 32 18 32
0.001393 32 18 32
0.001394 32 18 32
0.001395 32 18 32
0.001396 32 18 32
0.001397 32 18 32
0.001398 32 18 32
0.001399 32 18 32
0.0014 32 18 32
0.001401 32 18 32
0.001402 32 18 32
0.001403 32 18 32
0.001404 32 18 32
0.001405 32 18 32
0.001406 32 18 32
0.001407 32 18 32
0.001408 32 18 32
0.001409 32 18 32
0.00141 32 18 32
0.001411 32 18 32
0.001412 32 18 32
0.001413 32 18 32
0.001414 32 18 32
0.001415 32 18 32
0.001416 32 18 32
0.001417 32 18 32
0.001418 32 18 32
0.001419 32 18 32
0.00142 32 18 32
0.001421 32 18 32
0.001422 32 18 32
0.001423 32 18 32
0.001424 32 18 32
0.001425 32 18 32
0.001426 32 18 32
0.001427 32 18 32
0.001428 32 18 32
0.001429 32 18 32
0.00143 32 18 32
0.001431 32 18 32
0.001432 32 18 32
0.001433 32 18 32
0.001434 32 18 32
0.001435 32 18 32
0.001436 32 18 32
0.001437 32 18 32
0.001438 32 18 32
0.001439 32 18 32
0.00144 32 18 32
0.001441 32 18 32
0.001442 32 18 32
0.001443 32 18 32
0.001444 32 18 32
0.001445 32 18 32
0.001446 32 18 32
0.001447 32 18 32
0.001448 32 18 32
0.001449 32 18 32
0.00145 32 18 32
0.001451 32 18 32
0.001452 32 18 32
0.001453 32 18 32
0.001454 32 18 32
0.001455 32 18 32
0.001456 32 18 32
0.001457 32 18 32
0.001458 32 18 32
0.001459 32 18 32
0.00146 32 18 32
0.001461 32 18 32
0.001462 32 18 32
0.001463 32 18 32
0.001464 32 18 32
0.001465 32 18 32
0.001466 32 18 32
0.001467 32 18 32
0.001468 32 18 32
0.001469 32 18 32
0.00147 32 18 32
0.001471 32 18 32
0.001472 32 18 32
0.001473 32 18 32
0.001474 32 18 32
0.001475 32 18 32
0.001476 32 18 32
0.001477 32 18 32
0.001478 32 18 32
0.001479 32 18 32
0.00148 32 18 32
0.001481 32 18 32
0.001482 32 18 32
0.001483 32 18 32
0.001484 32 18 32
0.001485 32 18 32
0.001486 32 18 32
0.001487 32 18 32
0.001488 32 18 32
0.001489 32 18 32
0.00149 32 18 32
0.001491 32 18 32
0.001492 32 18 32
0.001493 32 18 32
0.001494 32 18 32
0.001495 32 18 32
0.001496 32 18 32
0.001497 32 18 32
0.001498 32 18 32
0.001499 32 18 32
0.0015 32 18 32
0.001501 32 18 32
0.001502 32 18 32
0.001503 32 18 32
0.001504 32 18 32
0.001505 32 18 32
0.001506 32 18 32
0.001507 32 18 32
0.001508 32 18 32
0.001509 32 18 32
0.00151 32 18 32
0.001511 31 19 31
0.001512 31 19 31
0.001513 31 19 31
0.001514 31 19 31
0.001515 30 20 30
0.001516 30 20 30
0.001517 30 20 30
0.001518 30 20 30
0.001519 30 20 30
0.00152 30 20 30
0.001521 30 20 30
0.001522 30 20 30
0.001523 30 20 30
0.001524 30 20 30
0.001525 30 20 30
0.001526 30 20 30
0.001527 30 20 30
0.001528 30 20 30
0.001529 30 20 30
0.00153 30 20 30
0.001531 30 20 30
0.001532 30 20 30
0.001533 30 20 30
0.001534 30 20 30
0.001535 30 20 30
0.001536 30 20 30
0.001537 30 20 30
0.001538 30 20 30
0.001539 30 20 30
0.00154 30 20 30
0.001541 30 20 30
0.001542 30 20 30
0.001543 30 20 30
0.001544 30 20 30
0.001545 30 20 30
0.001546 30 20 30
0.001547 30 20 30
0.001548 30 20 30
0.001549 30 20 30
0.00155 30 20 30
0.001551 30 20 30
0.001552 30 20 30
0.001553 30 20 30
0.001554 30 20 30
0.001555 30 20 30
0.001556 30 20 30
0.001557 30 20 30
0.001558 30 20 30
0.001559 30 20 30
0.00156 30 20 30
0.001561 30 20 30
0.001562 30 20 30
0.001563 30 20 30
0.001564 30 20 30
0.001565 30 20 30
0.001566 30 20 30
0.001567 30 20 30
0.001568 30 20 30
0.001569 30 20 30
0.00157 30 20 30
0.001571 30 20 30
0.001572 30 20 30
0.001573 30 20 30
0.001574 30 20 30
0.001575 30 20 30
0.001576 29 21 29
0.001577 29 21 29
0.001578 29 21 29
0.001579 29 21 29
0.00158 29 21 29
0.001581 29 21 29
0.001582 29 21 29
0.001583 29 21 29
0.001584 29 21 29
0.001585 29 21 29
0.001586 29 21 29
0.001587 29 21 29
0.001588 29 21 29
0.001589 29 21 29
0.00159 29 21 29
0.001591 29 21 29
0.001592 29 21 29
0.001593 29 21 29
0.001594 29 21 29
0.001595 29 21 29
0.001596 29 21 29
0.001597 29 21 29
0.001598 29 21 29
0.001599 29 21 29
0.0016 29 21 29
0.001601 29 21 29
0.001602 29 21 29
0.001603 29 21 29
0.001604 29 21 29
0.001605 29 21 29
0.001606 29 21 29
0.001607 29 21 29
0.001608 29 21 29
0.001609 29 21 29
0.00161 29 21 29
0.001611 29 21 29
0.001612 29 21 29
0.001613 29 21 29
0.001614 29 21 29
0.001615 29 21 29
0.001616 29 21 29
0.001617 29 21 29
0.001618 29 21 29
0.001619 29 21 29
0.00162 29 21 29
0.001621 29 21 29
0.001622 29 21 29
0.001623 29 21 29
0.001624 29 21 29
0.001625 29 21 29
0.001626 29 21 29
0.001627 29 21 29
0.001628 29 21 29
0.001629 29 21 29
0.00163 29 21 29
0.001631 29 21 29
0.001632 29 21 29
0.001633 29 21 29
0.001634 29 21 29
0.001635 29 21 29
0.001636 29 21 29
0.001637 29 21 29
0.001638 29 21 29
0.001639 29 21 29
0.00164 29 21 29
0.001641 29 21 29
0.001642 29 21 29
0.001643 29 21 29
0.001644 29 21 29
0.001645 29 21 29
0.001646 29 21 29
0.001647 29 21 29
0.001648 29 21 29
0.001649 29 21 29
0.00165 29 21 29
0.001651 29 21 29
0.001652 29 21 29
0.001653 29 21 29
0.001654 29 21 29
0.001655 29 21 29
0.001656 29 21 29
0.001657 29 21 29
0.001658 29 21 29
0.001659 29 21 29
0.00166 29 21 29
0.001661 29 21 29
0.001662 29 21 29
0.001663 29 21 29
0.001664 29 21 29
0.001665 29 21 29
0.001666 29 21 29
0.001667 29 21 29
0.001668 29 21 29
0.001669 29 21 29
0.00167 29 21 29
0.001671 29 21 29
0.001672 29 21 29
0.001673 29 21 29
0.001674 29 21 29
0.001675 29 21 29
0.001676 29 21 29
0.001677 28 22 28
0.001678 28 22 28
0.001679 28 22 28
0.00168 27 23 27
0.001681 27 23 27
0.001682 27 23 27
0.001683 27 23 27
0.001684 27 23 27
0.001685 27 23 27
0.001686 27 23 27
0.001687 27 23 27
0.001688 27 23 27
0.001689 27 23 27
0.00169 27 23 27
0.001691 27 23 27
0.001692 27 23 27
0.001693 27 23 27
0.001694 27 23 27
0.001695 27 23 27
0.001696 27 23 27
0.001697 27 23 27
0.001698 27 23 27
0.001699 27 23 27
0.0017 27 23 27
0.001701 27 23 27
0.001702 27 23 27
0.001703 27 23 27
0.001704 27 23 27
0.001705 27 23 27
0.001706 27 23 27
0.001707 27 23 27
0.001708 27 23 27
0.001709 27 23 27
0.00171 27 23 27
0.001711 27 23 27
0.001712 27 23 27
0.001713 27 23 27
0.001714 27 23 27
0.001715 27 23 27
0.001716 27 23 27
0.001717 27 23 27
0.001718 27 23 27
0.001719 27 23 27
0.00172 27 23 27
0.001721 27 23 27
0.001722 27 23 27
0.001723 27 23 27
0.001724 27 23 27
0.001725 27 23 27
0.001726 27 23 27
0.001727 27 23 27
0.001728 27 23 27
0.001729 27 23 27
0.00173 27 23 27
0.001731 27 23 27
0.001732 27 23 27
0.001733 27 23 27
0.001734 27 23 27
0.001735 27 23 27
0.001736 27 23 27
0.001737 27 23 27
0.001738 27 23 27
0.001739 27 23 27
0.00174 27 23 27
0.001741 27 23 27
0.001742 27 23 27
0.001743 27 23 27
0.001744 27 23 27
0.001745 27 23 27
0.001746 27 23 27
0.001747 27 23 27
0.001748 27 23 27
0.001749 27 23 27
0.00175 27 23 27
0.001751 27 23 27
0.001752 27 23 27
0.001753 27 23 27
0.001754 27 23 27
0.001755 27 23 27
0.001756 27 23 27
0.001757 27 23 27
0.001758 27 23 27
0.001759 27 23 27
0.00176 27 23 27
0.001761 27 23 27
0.001762 27 23 27
0.001763 27 23 27
0.001764 27 23 27
0.001765 27 23 27
0.001766 27 23 27
0.001767 27 23 27
0.001768 27 23 27
0.001769 27 23 27
0.00177 27 23 27
0.001771 27 23 27
0.001772 27 23 27
0.001773 27 23 27
0.001774 27 23 27
0.001775 27 23 27
0.001776 27 23 27
0.001777 27 23 27
0.001778 27 23 27
0.001779 27 23 27
0.00178 27 23 27
0.001781 27 23 27
0.001782 27 23 27
0.001783 27 23 27
0.001784 27 23 27
0.001785 27 23 27
0.001786 27 23 27
0.001787 27 23 27
0.001788 27 23 27
0.001789 27 23 27
0.00179 27 23 27
0.001791 27 23 27
0.001792 27 23 27
0.001793 27 23 27
0.001794 27 23 27
0.001795 27 23 27
0.001796 27 23 27
0.001797 27 23 27
0.001798 27 23 27
0.001799 27 23 27
0.0018 27 23 27
0.001801 27 23 27
0.001802 27 23 27
0.001803 27 23 27
0.001804 27 23 27
0.001805 27 23 27
0.001806 27 23 27
0.001807 27 23 27
0.001808 27 23 27
0.001809 27 23 27
0.00181 27 23 27
0.001811 27 23 27
0.001812 27 23 27
0.001813 27 23 27
0.001814 27 23 27
0.001815 27 23 27
0.001816 27 23 27
0.001817 27 23 27
0.001818 27 23 27
0.001819 27 23 27
0.00182 27 23 27
0.001821 27 23 27
0.001822 27 23 27
0.001823 27 23 27
0.001824 27 23 27
0.001825 27 23 27
0.001826 27 23 27
0.001827 27 23 27
0.001828 27 23 27
0.001829 27 23 27
0.00183 27 23 27
0.001831 27 23 27
0.001832 27 23 27
0.001833 27 23 27
0.001834 27 23 27
0.001835 27 23 27
0.001836 27 23 27
0.001837 26 24 26
0.001838 26 24 26
0.001839 26 24 26
0.00184 26 24 26
0.001841 26 24 26
0.001842 26 24 26
0.001843 26 24 26
0.001844 26 24 26
0.001845 26 24 26
0.001846 26 24 26
0.001847 26 24 26
0.001848 26 24 26
0.001849 26 24 26
0.00185 26 24 26
0.001851 26 24 26
0.001852 26 24 26
0.001853 26 24 26
0.001854 26 24 26
0.001855 26 24 26
0.001856 26 24 26
0.001857 26 24 26
0.001858 26 24 26
0.001859 26 24 26
0.00186 26 24 26
0.001861 26 24 26
0.001862 26 24 26
0.001863 26 24 26
0.001864 26 24 26
0.001865 26 24 26
0.001866 26 24 26
0.001867 26 24 26
0.001868 26 24 26
0.001869 26 24 26
0.00187 26 24 26
0.001871 26 24 26
0.001872 26 24 26
0.001873 26 24 26
0.001874 26 24 26
0.001875 26 24 26
0.001876 26 24 26
0.001877 26 24 26
0.001878 26 24 26
0.001879 26 24 26
0.00188 26 24 26
0.001881 26 24 26
0.001882 26 24 26
0.001883 26 24 26
0.001884 26 24 26
0.001885 26 24 26
0.001886 26 24 26
0.001887 26 24 26
0.001888 26 24 26
0.001889 26 24 26
0.00189 26 24 26
0.001891 26 24 26
0.001892 26 24 26
0.001893 26 24 26
0.001894 26 24 26
0.001895 26 24 26
0.001896 26 24 26
0.001897 26 24 26
0.001898 26 24 26
0.001899 26 24 26
0.0019 26 24 26
0.001901 26 24 26
0.001902 26 24 26
0.001903 26 24 26
0.001904 26 24 26
0.001905 26 24 26
0.001906 26 24 26
0.001907 26 24 26
0.001908 26 24 26
0.001909 26 24 26
0.00191 26 24 26
0.001911 26 24 26
0.001912 26 24 26
0.001913 26 24 26
0.001914 26 24 26
0.001915 26 24 26
0.001916 26 24 26
0.001917 26 24 26
0.001918 26 24 26
0.001919 26 24 26
0.00192 26 24 26
0.001921 26 24 26
0.001922 26 24 26
0.001923 26 24 26
0.001924 26 24 26
0.001925 26 24 26
0.001926 26 24 26
0.001927 26 24 26
0.001928 26 24 26
0.001929 26 24 26
0.00193 26 24 26
0.001931 26 24 26
0.001932 26 24 26
0.001933 26 24 26
0.001934 25 25 25
0.001935 25 25 25
0.001936 25 25 25
0.001937 25 25 25
0.001938 25 25 25
0.001939 25 25 25
0.00194 25 25 25
0.001941 25 25 25
0.001942 25 25 25
0.001943 25 25 25
0.001944 25 25 25
0.001945 25 25 25
0.001946 25 25 25
0.001947 25 25 25
0.001948 25 25 25
0.001949 25 25 25
0.00195 25 25 25
0.001951 25 25 25
0.001952 25 25 25
0.001953 25 25 25
0.001954 25 25 25
0.001955 25 25 25
0.001956 25 25 25
0.001957 25 25 25
0.001958 25 25 25
0.001959 25 25 25
0.00196 25 25 25
0.001961 24 26 24
0.001962 24 26 24
0.001963 24 26 24
0.001964 24 26 24
0.001965 24 26 24
0.001966 24 26 24
0.001967 24 26 24
0.001968 24 26 24
0.001969 24 26 24
0.00197 24 26 24
0.001971 24 26 24
0.001972 24 26 24
0.001973 24 26 24
0.001974 24 26 24
0.001975 24 26 24
0.001976 24 26 24
0.001977 24 26 24
0.001978 24 26 24
0.001979 24 26 24
0.00198 24 26 24
0.001981 24 26 24
0.001982 24 26 24
0.001983 24 26 24
0.001984 24 26 24
0.001985 24 26 24
0.001986 24 26 24
0.001987 24 26 24
0.001988 24 26 24
0.001989 24 26 24
0.00199 24 26 24
0.001991 24 26 24
0.001992 24 26 24
0.001993 24 26 24
0.001994 24 26 24
0.001995 24 26 24
0.001996 24 26 24
0.001997 24 26 24
0.001998 24 26 24
0.001999 24 26 24
0.002 24 26 24
0.002001 24 26 24
0.002002 24 26 24
0.002003 24 26 24
0.002004 24 26 24
0.002005 24 26 24
0.002006 24 26 24
0.002007 24 26 24
0.002008 24 26 24
0.002009 24 26 24
0.00201 24 26 24
0.002011 24 26 24
0.002012 24 26 24
0.002013 24 26 24
0.002014 24 26 24
0.002015 24 26 24
0.002016 24 26 24
0.002017 24 26 24
0.002018 24 26 24
0.002019 24 26 24
0.00202 24 26 24
0.002021 24 26 24
0.002022 24 26 24
0.002023 24 26 24
0.002024 24 26 24
0.002025 24 26 24
0.002026 24 26 24
0.002027 24 26 24
0.002028 24 26 24
0.002029 24 26 24
0.00203 24 26 24
0.002031 24 26 24
0.002032 24 26 24
0.002033 24 26 24
0.002034 24 26 24
0.002035 24 26 24
0.002036 24 26 24
0.002037 24 26 24
0.002038 24 26 24
0.002039 24 26 24
0.00204 24 26 24
0.002041 24 26 24
0.002042 24 26 24
0.002043 24 26 24
0.002044 24 26 24
0.002045 24 26 24
0.002046 24 26 24
0.002047 24 26 24
0.002048 24 26 24
0.002049 24 26 24
0.00205 24 26 24
0.002051 24 26 24
0.002052 24 26 24
0.002053 24 26 24
0.002054 24 26 24
0.002055 24 26 24
0.002056 24 26 24
0.002057 24 26 24
0.002058 24 26 24
0.002059 24 26 24
0.00206 24 26 24
0.002061 24 26 24
0.002062 24 26 24
0.002063 24 26 24
0.002064 24 26 24
0.002065 24 26 24
0.002066 24 26 24
0.002067 24 26 24
0.002068 24 26 24
0.002069 24 26 24
0.00207 24 26 24
0.002071 24 26 24
0.002072 24 26 24
0.002073 24 26 24
0.002074 24 26 24
0.002075 24 26 24
0.002076 24 26 24
0.002077 24 26 24
0.002078 24 26 24
0.002079 24 26 24
0.00208 24 26 24
0.002081 24 26 24
0.002082 24 26 24
0.002083 24 26 24
0.002084 24 26 24
0.002085 24 26 24
0.002086 24 26 24
0.002087 24 26 24
0.002088 24 26 24
0.002089 24 26 24
0.00209 24 26 24
0.002091 24 26 24
0.002092 24 26 24
0.002093 24 26 24
0.002094 24 26 24
0.002095 24 26 24
0.002096 24 26 24
0.002097 24 26 24
0.002098 24 26 24
0.002099 24 26 24
0.0021 24 26 24
0.002101 24 26 24
0.002102 24 26 24
0.002103 24 26 24
0.002104 24 26 24
0.002105 24 26 24
0.002106 24 26 24
0.002107 24 26 24
0.002108 24 26 24
0.002109 24 26 24
0.00211 24 26 24
0.002111 24 26 24
0.002112 24 26 24
0.002113 24 26 24
0.002114 24 26 24
0.002115 24 26 24
0.002116 24 26 24
0.002117 24 26 24
0.002118 24 26 24
0.002119 24 26 24
0.00212 24 26 24
0.002121 24 26 24
0.002122 24 26 24
0.002123 24 26 24
0.002124 24 26 24
0.002125 24 26 24
0.002126 24 26 24
0.002127 24 26 24
0.002128 24 26 24
0.002129 24 26 24
0.00213 24 26 24
0.002131 24 26 24
0.002132 24 26 24
0.002133 24 26 24
0.002134 24 26 24
0.002135 24 26 24
0.002136 24 26 24
0.002137 24 26 24
0.002138 24 26 24
0.002139 24 26 24
0.00214 24 26 24
0.002141 24 26 24
0.002142 24 26 24
0.002143 24 26 24
0.002144 24 26 24
0.002145 24 26 24
0.002146 24 26 24
0.002147 24 26 24
0.002148 24 26 24
0.002149 24 26 24
0.00215 24 26 24
0.002151 24 26 24
0.002152 24 26 24
0.002153 24 26 24
0.002154 24 26 24
0.002155 24 26 24
0.002156 24 26 24
0.002157 24 26 24
0.002158 24 26 24
0.002159 24 26 24
0.00216 24 26 24
0.002161 24 26 24
0.002162 24 26 24
0.002163 24 26 24
0.002164 24 26 24
0.002165 24 26 24
0.002166 24 26 24
0.002167 24 26 24
0.002168 24 26 24
0.002169 24 26 24
0.00217 24 26 24
0.002171 24 26 24
0.002172 24 26 24
0.002173 24 26 24
0.002174 24 26 24
0.002175 24 26 24
0.002176 24 26 24
0.002177 24 26 24
0.002178 24 26 24
0.002179 24 26 24
0.00218 24 26 24
0.002181 24 26 24
0.002182 24 26 24
0.002183 24 26 24
0.002184 24 26 24
0.002185 24 26 24
0.002186 24 26 24
0.002187 24 26 24
0.002188 24 26 24
0.002189 24 26 24
0.00219 24 26 24
0.002191 24 26 24
0.002192 24 26 24
0.002193 24 26 24
0.002194 24 26 24
0.002195 24 26 24
0.002196 24 26 24
0.002197 24 26 24
0.002198 24 26 24
0.002199 24 26 24
0.0022 24 26 24
0.002201 24 26 24
0.002202 24 26 24
0.002203 24 26 24
0.002204 24 26 24
0.002205 24 26 24
0.002206 24 26 24
0.002207 24 26 24
0.002208 24 26 24
0.002209 24 26 24
0.00221 24 26 24
0.002211 24 26 24
0.002212 24 26 24
0.002213 24 26 24
0.002214 24 26 24
0.002215 24 26 24
0.002216 24 26 24
0.002217 24 26 24
0.002218 24 26 24
0.002219 24 26 24
0.00222 24 26 24
0.002221 24 26 24
0.002222 24 26 24
0.002223 24 26 24
0.002224 23 27 23
0.002225 23 27 23
0.002226 23 27 23
0.002227 23 27 23
0.002228 23 27 23
0.002229 23 27 23
0.00223 23 27 23
0.002231 23 27 23
0.002232 23 27 23
0.002233 23 27 23
0.002234 23 27 23
0.002235 23 27 23
0.002236 23 27 23
0.002237 23 27 23
0.002238 23 27 23
0.002239 23 27 23
0.00224 23 27 23
0.002241 23 27 23
0.002242 23 27 23
0.002243 23 27 23
0.002244 23 27 23
0.002245 23 27 23
0.002246 23 27 23
0.002247 23 27 23
0.002248 23 27 23
0.002249 23 27 23
0.00225 23 27 23
0.002251 23 27 23
0.002252 23 27 23
0.002253 23 27 23
0.002254 23 27 23
0.002255 23 27 23
0.002256 23 27 23
0.002257 23 27 23
0.002258 23 27 23
0.002259 23 27 23
0.00226 23 27 23
0.002261 23 27 23
0.002262 23 27 23
0.002263 23 27 23
0.002264 23 27 23
0.002265 23 27 23
0.002266 23 27 23
0.002267 23 27 23
0.002268 23 27 23
0.002269 23 27 23
0.00227 23 27 23
0.002271 23 27 23
0.002272 23 27 23
0.002273 23 27 23
0.002274 23 27 23
0.002275 23 27 23
0.002276 23 27 23
0.002277 23 27 23
0.002278 23 27 23
0.002279 23 27 23
0.00228 23 27 23
0.002281 23 27 23
0.002282 23 27 23
0.002283 23 27 23
0.002284 23 27 23
0.002285 23 27 23
0.002286 23 27 23
0.002287 23 27 23
0.002288 23 27 23
0.002289 23 27 23
0.00229 23 27 23
0.002291 23 27 23
0.002292 23 27 23
0.002293 23 27 23
0.002294 23 27 23
0.002295 23 27 23
0.002296 23 27 23
0.002297 23 27 23
0.002298 23 27 23
0.002299 23 27 23
0.0023 23 27 23
0.002301 23 27 23
0.002302 23 27 23
0.002303 23 27 23
0.002304 23 27 23
0.002305 23 27 23
0.002306 23 27 23
0.002307 23 27 23
0.002308 23 27 23
0.002309 23 27 23
0.00231 23 27 23
0.002311 23 27 23
0.002312 23 27 23
0.002313 23 27 23
0.002314 23 27 23
0.002315 23 27 23
0.002316 23 27 23
0.002317 23 27 23
0.002318 23 27 23
0.002319 23 27 23
0.00232 23 27 23
0.002321 23 27 23
0.002322 23 27 23
0.002323 23 27 23
0.002324 23 27 23
0.002325 23 27 23
0.002326 23 27 23
0.002327 23 27 23
0.002328 23 27 23
0.002329 23 27 23
0.00233 23 27 23
0.002331 23 27 23
0.002332 23 27 23
0.002333 23 27 23
0.002334 23 27 23
0.002335 23 27 23
0.002336 23 27 23
0.002337 23 27 23
0.002338 23 27 23
0.002339 23 27 23
0.00234 23 27 23
0.002341 23 27 23
0.002342 23 27 23
0.002343 23 27 23
0.002344 23 27 23
0.002345 23 27 23
0.002346 23 27 23
0.002347 23 27 23
0.002348 23 27 23
0.002349 23 27 23
0.00235 23 27 23
0.002351 23 27 23
0.002352 23 27 23
0.002353 23 27 23
0.002354 23 27 23
0.002355 23 27 23
0.002356 23 27 23
0.002357 23 27 23
0.002358 23 27 23
0.002359 23 27 23
0.00236 23 27 23
0.002361 23 27 23
0.002362 23 27 23
0.002363 23 27 23
0.002364 23 27 23
0.002365 23 27 23
0.002366 23 27 23
0.002367 23 27 23
0.002368 23 27 23
0.002369 23 27 23
0.00237 23 27 23
0.002371 23 27 23
0.002372 23 27 23
0.002373 23 27 23
0.002374 23 27 23
0.002375 23 27 23
0.002376 23 27 23
0.002377 23 27 23
0.002378 23 27 23
0.002379 23 27 23
0.00238 23 27 23
0.002381 23 27 23
0.002382 23 27 23
0.002383 23 27 23
0.002384 23 27 23
0.002385 23 27 23
0.002386 23 27 23
0.002387 23 27 23
0.002388 23 27 23
0.002389 23 27 23
0.00239 23 27 23
0.002391 23 27 23
0.002392 23 27 23
0.002393 23 27 23
0.002394 23 27 23
0.002395 23 27 23
0.002396 23 27 23
0.002397 23 27 23
0.002398 23 27 23
0.002399 23 27 23
0.0024 23 27 23
0.002401 23 27 23
0.002402 23 27 23
0.002403 23 27 23
0.002404 23 27 23
0.002405 23 27 23
0.002406 22 28 22
0.002407 22 28 22
0.002408 22 28 22
0.002409 22 28 22
0.00241 22 28 22
0.002411 22 28 22
0.002412 22 28 22
0.002413 22 28 22
0.002414 22 28 22
0.002415 22 28 22
0.002416 21 29 21
0.002417 21 29 21
0.002418 21 29 21
0.002419 21 29 21
0.00242 21 29 21
0.002421 21 29 21
0.002422 21 29 21
0.002423 21 29 21
0.002424 21 29 21
0.002425 21 29 21
0.002426 21 29 21
0.002427 21 29 21
0.002428 21 29 21
0.002429 21 29 21
0.00243 21 29 21
0.002431 21 29 21
0.002432 21 29 21
0.002433 21 29 21
0.002434 21 29 21
0.002435 21 29 21
0.002436 21 29 21
0.002437 21 29 21
0.002438 21 29 21
0.002439 21 29 21
0.00244 21 29 21
0.002441 21 29 21
0.002442 21 29 21
0.002443 21 29 21
0.002444 21 29 21
0.002445 21 29 21
0.002446 21 29 21
0.002447 21 29 21
0.002448 21 29 21
0.002449 21 29 21
0.00245 21 29 21
0.002451 21 29 21
0.002452 21 29 21
0.002453 21 29 21
0.002454 21 29 21
0.002455 21 29 21
0.002456 21 29 21
0.002457 21 29 21
0.002458 21 29 21
0.002459 21 29 21
0.00246 21 29 21
0.002461 21 29 21
0.002462 21 29 21
0.002463 21 29 21
0.002464 21 29 21
0.002465 21 29 21
0.002466 21 29 21
0.002467 21 29 21
0.002468 21 29 21
0.002469 21 29 21
0.00247 21 29 21
0.002471 21 29 21
0.002472 21 29 21
0.002473 21 29 21
0.002474 21 29 21
0.002475 21 29 21
0.002476 21 29 21
0.002477 21 29 21
0.002478 21 29 21
0.002479 21 29 21
0.00248 21 29 21
0.002481 21 29 21
0.002482 21 29 21
0.002483 21 29 21
0.002484 21 29 21
0.002485 21 29 21
0.002486 21 29 21
0.002487 21 29 21
0.002488 21 29 21
0.002489 21 29 21
0.00249 21 29 21
0.002491 21 29 21
0.002492 21 29 21
0.002493 21 29 21
0.002494 21 29 21
0.002495 21 29 21
0.002496 21 29 21
0.002497 21 29 21
0.002498 21 29 21
0.002499 21 29 21
0.0025 21 29 21
0.002501 21 29 21
0.002502 21 29 21
0.002503 21 29 21
0.002504 21 29 21
0.002505 21 29 21
0.002506 21 29 21
0.002507 21 29 21
0.002508 21 29 21
0.002509 21 29 21
0.00251 21 29 21
0.002511 21 29 21
0.002512 21 29 21
0.002513 21 29 21
0.002514 21 29 21
0.002515 21 29 21
0.002516 21 29 21
0.002517 21 29 21
0.002518 21 29 21
0.002519 21 29 21
0.00252 21 29 21
0.002521 21 29 21
0.002522 21 29 21
0.002523 21 29 21
0.002524 21 29 21
0.002525 21 29 21
